Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
104.9,0.7920357
104.95,0.7735144
105,0.7951545
105.05,0.7245446
105.1,0.6698731
105.15,0.5762136
105.2,0.6070919
105.25,0.8277595
105.3,0.8322223
105.35,0.882297
105.4,0.9447722
105.45,0.9605733
105.5,1.046124
105.55,1.139662
105.6,1.278472
105.65,1.356811
105.7,1.41691
105.75,1.555836
105.8,1.610351
105.85,1.380388
105.9,0.9492272
105.95,0.4826466
106,0.1981978
106.05,0.1332638
106.1,0.3082043
106.15,0.5547797
106.2,0.6622176
106.25,0.6176965
106.3,0.420765
106.35,0.1370904
106.4,-0.1235369
106.45,3.685192E-02
106.5,0.3916191
106.55,0.5901225
106.6,0.6112307
106.65,0.4725065
106.7,0.2811706
106.75,0.2174322
106.8,0.3259657
106.85,0.5357389
106.9,0.5403197
106.95,0.4699431
107,0.4414074
107.05,0.4252836
107.1,0.5632536
107.15,0.6683397
107.2,0.6230773
107.25,0.4586531
107.3,0.2944981
107.35,0.1424138
107.4,-3.207469E-02
107.45,-0.1900181
107.5,-0.3282493
107.55,-0.5316438
107.6,-0.6053727
107.65,-0.472259
107.7,-0.289525
107.75,-0.2140059
107.8,-0.2256418
107.85,-0.1948404
107.9,-0.195421
107.95,-0.3011418
108,-0.3770065
108.05,-0.373909
108.1,-0.3891515
108.15,-0.3733062
108.2,-0.1923798
108.25,-3.002364E-02
108.3,-0.1130668
108.35,-0.3380168
108.4,-0.342718
108.45,0.1382816
108.5,0.6082624
108.55,0.7745109
108.6,0.7807519
108.65,0.5039082
108.7,0.1458449
108.75,-6.242102E-02
108.8,-2.601331E-02
108.85,0.181148
108.9,0.2657183
108.95,0.4595718
109,0.7389882
109.05,0.8627582
109.1,0.8154689
109.15,0.4604348
109.2,-7.239097E-02
109.25,-0.4593149
109.3,-0.7018345
109.35,-0.735295
109.4,-0.3448283
109.45,0.1509598
109.5,0.4165761
109.55,0.5551674
109.6,0.5411174
109.65,0.6359109
109.7,0.8311473
109.75,0.9642528
109.8,0.976249
109.85,0.7058322
109.9,0.2120755
109.95,6.241542E-02
110,4.090052E-02
110.05,0.3699934
110.1,0.7963241
110.15,0.7333664
110.2,0.3762929
110.25,0.1957497
110.3,3.872064E-02
110.35,-8.710312E-02
110.4,-5.835803E-02
110.45,0.1627066
110.5,0.3828222
110.55,0.3982503
110.6,0.4226256
110.65,0.7429516
110.7,0.5507427
110.75,-7.976402E-02
110.8,-0.2927734
110.85,-0.3763351
110.9,-0.397068
110.95,-0.4952494
111,-0.5188446
111.05,-0.2782808
111.1,-9.931865E-02
111.15,0.3019044
111.2,0.7292653
111.25,0.6256834
111.3,0.33968
111.35,-0.2482595
111.4,-0.7815097
111.45,-1.096372
111.5,-1.040706
111.55,-0.7139835
111.6,-0.4259828
111.65,-0.3436591
111.7,-0.2047187
111.75,-0.1711379
111.8,-0.294908
111.85,-0.2212504
111.9,-0.1517373
111.95,7.300836E-02
112,0.8019893
112.05,2.450559
112.1,3.710864
112.15,5.237484
112.2,8.015784
112.25,11.69331
112.3,18.05924
112.35,25.33539
112.4,32.4466
112.45,40.81847
112.5,49.78855
112.55,63.3794
112.6,81.96321
112.65,99.62978
112.7,114.4538
112.75,123.4539
112.8,128.2965
112.85,132.3706
112.9,136.9261
112.95,143.6876
113,149.7769
113.05,147.3645
113.1,143.6796
113.15,139.4005
113.2,136.7199
113.25,134.4901
113.3,130.4179
113.35,123.5629
113.4,111.6194
113.45,96.42559
113.5,83.87252
113.55,74.20314
113.6,66.75909
113.65,61.63759
113.7,56.90466
113.75,51.4835
113.8,45.01931
113.85,40.01562
113.9,35.35217
113.95,31.51333
114,27.99949
114.05,24.72904
114.1,20.02291
114.15,16.66297
114.2,14.75162
114.25,14.02729
114.3,13.86043
114.35,14.89816
114.4,14.44858
114.45,11.94597
114.5,9.039155
114.55,6.954636
114.6,5.230277
114.65,4.534314
114.7,4.613976
114.75,4.354885
114.8,3.383601
114.85,2.624099
114.9,1.839576
114.95,1.74556
115,2.094431
115.05,2.715893
115.1,3.293798
115.15,3.516264
115.2,3.605624
115.25,3.438571
115.3,2.596552
115.35,1.61411
115.4,0.5658872
115.45,-0.1754532
115.5,-0.1175892
115.55,0.5211254
115.6,0.9922708
115.65,1.138571
115.7,1.006185
115.75,0.759723
115.8,0.6180782
115.85,0.8278759
115.9,1.293841
115.95,1.482701
116,1.465904
116.05,1.268903
116.1,0.6104906
116.15,-0.4810896
116.2,-1.547722
116.25,-2.184812
116.3,-2.315919
116.35,-2.150372
116.4,-1.996985
116.45,-2.027158
116.5,-2.06049
116.55,-1.866379
116.6,-1.70449
116.65,-1.746731
116.7,-2.039466
116.75,-2.383152
116.8,-2.518112
116.85,-2.459411
116.9,-2.411802
116.95,-2.371487
117,-2.346863
117.05,-2.300196
117.1,-2.220953
117.15,-2.31108
117.2,-2.529015
117.25,-2.548876
117.3,-2.257476
117.35,-2.07583
117.4,-2.168154
117.45,-2.517502
117.5,-3.093648
117.55,-3.59226
117.6,-3.728669
117.65,-3.602723
117.7,-3.541206
117.75,-3.673654
117.8,-3.804302
117.85,-3.864983
117.9,-3.909315
117.95,-3.908569
118,-3.876686
118.05,-3.678254
118.1,-3.394469
118.15,-3.293908
118.2,-3.398752
118.25,-3.540858
118.3,-3.652895
118.35,-3.795594
118.4,-3.879744
118.45,-3.833943
118.5,-3.832206
118.55,-3.846468
118.6,-3.617234
118.65,-3.326137
118.7,-3.239588
118.75,-3.459664
118.8,-3.69717
118.85,-3.881455
118.9,-4.099367
118.95,-4.134169
119,-4.011296
119.05,-4.013587
119.1,-4.161677
119.15,-4.429815
119.2,-4.649208
119.25,-4.78608
119.3,-4.745803
119.35,-4.409194
119.4,-3.994916
119.45,-3.64944
119.5,-3.530918
119.55,-3.64976
119.6,-3.83709
119.65,-4.05884
119.7,-4.207918
119.75,-4.328665
119.8,-4.492693
119.85,-4.671915
119.9,-4.748254
119.95,-4.693709
120,-4.562126
120.05,-4.365383
120.1,-4.28197
120.15,-4.53135
120.2,-4.873786
120.25,-5.057663
120.3,-5.078341
120.35,-5.030373
120.4,-4.909485
120.45,-4.686009
120.5,-4.61018
120.55,-4.571296
120.6,-4.399146
120.65,-4.310752
120.7,-4.370363
120.75,-4.487935
120.8,-4.588004
120.85,-4.654342
120.9,-4.610579
120.95,-4.456741
121,-4.386767
121.05,-4.558082
121.1,-4.757505
121.15,-4.94353
121.2,-5.045548
121.25,-5.036652
121.3,-4.948312
121.35,-4.90032
121.4,-4.88153
121.45,-4.929954
121.5,-4.958825
121.55,-4.991135
121.6,-5.064497
121.65,-5.178409
121.7,-5.018252
121.75,-4.80559
121.8,-4.704871
121.85,-4.746665
121.9,-4.905186
121.95,-5.163729
122,-5.303559
122.05,-5.262301
122.1,-4.977507
122.15,-4.917933
122.2,-4.882865
122.25,-4.851461
122.3,-4.948401
122.35,-5.143812
122.4,-5.203842
122.45,-5.294015
122.5,-5.218015
122.55,-5.246946
122.6,-5.244137
122.65,-5.298149
122.7,-5.408073
122.75,-5.551594
122.8,-5.70903
122.85,-5.848119
122.9,-5.81949
122.95,-5.725236
123,-5.2491
123.05,-5.03738
123.1,-5.000908
123.15,-5.214872
123.2,-5.646071
123.25,-5.869858
123.3,-5.911232
123.35,-5.818887
123.4,-5.564956
123.45,-5.449973
123.5,-5.268761
123.55,-5.222719
123.6,-5.114768
123.65,-4.945184
123.7,-4.933201
123.75,-5.144529
123.8,-5.341254
123.85,-5.659026
123.9,-5.858319
123.95,-5.975317
124,-5.884368
124.05,-5.801649
124.1,-5.808564
124.15,-5.750291
124.2,-5.517264
124.25,-5.43538
124.3,-5.218511
124.35,-5.264411
124.4,-5.494103
124.45,-5.776417
124.5,-5.996589
124.55,-6.062312
124.6,-6.058104
124.65,-6.074443
124.7,-5.973235
124.75,-6.046218
124.8,-6.019625
124.85,-5.857245
124.9,-5.799603
124.95,-5.750506
125,-5.704649
125.05,-5.761705
125.1,-5.856909
125.15,-5.974129
125.2,-6.020878
125.25,-5.95963
125.3,-5.850889
125.35,-5.751606
125.4,-5.788862
125.45,-6.012598
125.5,-6.269986
125.55,-6.470183
125.6,-6.355472
125.65,-6.128916
125.7,-5.902563
125.75,-5.791602
125.8,-5.825446
125.85,-6.005937
125.9,-6.045011
125.95,-5.926311
126,-5.780998
126.05,-5.894647
126.1,-6.037687
126.15,-6.184836
126.2,-6.291019
126.25,-6.227377
126.3,-5.892656
126.35,-5.692612
126.4,-5.668481
126.45,-5.788549
126.5,-5.963657
126.55,-6.241446
126.6,-6.348866
126.65,-6.321586
126.7,-6.315874
126.75,-6.246929
126.8,-6.09921
126.85,-6.094378
126.9,-6.247169
126.95,-6.436651
127,-6.563775
127.05,-6.724519
127.1,-6.780161
127.15,-6.563449
127.2,-6.367125
127.25,-6.354494
127.3,-6.39677
127.35,-6.464719
127.4,-6.479649
127.45,-6.450037
127.5,-6.416994
127.55,-6.444805
127.6,-6.459059
127.65,-6.407776
127.7,-6.318937
127.75,-6.252209
127.8,-6.281095
127.85,-6.380245
127.9,-6.501281
127.95,-6.653948
128,-6.753386
128.05,-6.663435
128.1,-6.348726
128.15,-6.076755
128.2,-6.063637
128.25,-6.235789
128.3,-6.574997
128.35,-6.908072
128.4,-7.084393
128.45,-6.990663
128.5,-6.725765
128.55,-6.586874
128.6,-6.50337
128.65,-6.470208
128.7,-6.529149
128.75,-6.622185
128.8,-6.775085
128.85,-6.845319
128.9,-6.775856
128.95,-6.70498
129,-6.684873
129.05,-6.754511
129.1,-6.817509
129.15,-6.848057
129.2,-6.908145
129.25,-6.856969
129.3,-6.812362
129.35,-6.83685
129.4,-6.885681
129.45,-6.838944
129.5,-6.702691
129.55,-6.61047
129.6,-6.613931
129.65,-6.598584
129.7,-6.667212
129.75,-6.736555
129.8,-6.750758
129.85,-6.67107
129.9,-6.601665
129.95,-6.705663
130,-6.913074
130.05,-6.998939
130.1,-7.011389
130.15,-6.898299
130.2,-6.686841
130.25,-6.460102
130.3,-6.288436
130.35,-6.278043
130.4,-6.43721
130.45,-6.631198
130.5,-6.724817
130.55,-6.622808
130.6,-6.593613
130.65,-6.670657
130.7,-6.832511
130.75,-7.033389
130.8,-7.231372
130.85,-7.322115
130.9,-7.30149
130.95,-7.153923
131,-7.185383
131.05,-7.301002
131.1,-7.185444
131.15,-6.955802
131.2,-6.921203
131.25,-6.872534
131.3,-6.815104
131.35,-6.774637
131.4,-6.863622
131.45,-6.712721
131.5,-6.496591
131.55,-6.479847
131.6,-6.415946
131.65,-6.30971
131.7,-6.294667
131.75,-6.31367
131.8,-6.415548
131.85,-6.448617
131.9,-6.591362
131.95,-6.59839
132,-6.556282
132.05,-6.609409
132.1,-6.706311
132.15,-6.746423
132.2,-6.730416
132.25,-6.626126
132.3,-6.631502
132.35,-6.740191
132.4,-6.955734
132.45,-7.077869
132.5,-6.667508
132.55,-6.286998
132.6,-6.289127
132.65,-6.476445
132.7,-6.963973
132.75,-7.256687
132.8,-7.591847
132.85,-7.453018
132.9,-6.558875
132.95,-6.026092
133,-5.78212
133.05,-6.012623
133.1,-6.513302
133.15,-6.92538
133.2,-7.402225
133.25,-7.200526
133.3,-6.947774
133.35,-7.11386
133.4,-7.154627
133.45,-6.57459
133.5,-5.840897
133.55,-5.646889
133.6,-5.476121
133.65,-5.678859
133.7,-6.293238
133.75,-6.383494
133.8,-5.952295
133.85,-5.659909
133.9,-5.734212
133.95,-5.57237
134,-5.445865
134.05,-5.878693
134.1,-6.054188
134.15,-6.077353
134.2,-6.236975
134.25,-6.375566
134.3,-6.320587
134.35,-6.372859
134.4,-6.964547
134.45,-7.025662
134.5,-6.414453
134.55,-5.910608
134.6,-5.797101
134.65,-5.810316
134.7,-6.24395
134.75,-6.841539
134.8,-7.176278
134.85,-6.949676
134.9,-6.817444
134.95,-6.760156
135,-6.252976
135.05,-5.688745
135.1,-5.763276
135.15,-6.038942
135.2,-6.288069
135.25,-6.415929
135.3,-6.353443
135.35,-6.20753
135.4,-6.061743
135.45,-6.202116
135.5,-6.503988
135.55,-6.713535
135.6,-6.759676
135.65,-6.732001
135.7,-6.723742
135.75,-6.661921
135.8,-6.64649
135.85,-6.600493
135.9,-6.800101
135.95,-7.193728
136,-7.363606
136.05,-7.352032
136.1,-7.439585
136.15,-7.46587
136.2,-7.368172
136.25,-7.029768
136.3,-6.838243
136.35,-6.798553
136.4,-6.846886
136.45,-6.689079
136.5,-6.491541
136.55,-6.31947
136.6,-6.153625
136.65,-6.041872
136.7,-5.819566
136.75,-5.434528
136.8,-5.164506
136.85,-4.745173
136.9,-4.685894
136.95,-5.227084
137,-6.045558
137.05,-6.857184
137.1,-7.315658
137.15,-7.29602
137.2,-7.144032
137.25,-7.032439
137.3,-6.979732
137.35,-7.017882
137.4,-7.04902
137.45,-6.756346
137.5,-6.278599
137.55,-5.94341
137.6,-6.047085
137.65,-6.402399
137.7,-6.350787
137.75,-5.982678
137.8,-5.622248
137.85,-5.342748
137.9,-5.466202
137.95,-5.812403
138,-6.076057
 
Alignment,On
