Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
105.55,2.133478
105.6,1.999342
105.65,2.008388
105.7,2.19716
105.75,2.393233
105.8,2.38827
105.85,2.348798
105.9,2.335851
105.95,2.396677
106,2.582809
106.05,2.855868
106.1,2.997818
106.15,2.874177
106.2,2.667465
106.25,2.613462
106.3,2.298954
106.35,2.19581
106.4,2.270191
106.45,2.526363
106.5,2.912266
106.55,3.176622
106.6,3.172218
106.65,3.050886
106.7,3.002354
106.75,2.66229
106.8,2.346117
106.85,2.205568
106.9,2.169251
106.95,2.180958
107,2.230673
107.05,2.331568
107.1,2.552428
107.15,2.862752
107.2,2.917884
107.25,2.846782
107.3,2.765718
107.35,2.809651
107.4,2.649241
107.45,2.428752
107.5,2.195852
107.55,2.042244
107.6,2.046982
107.65,2.109266
107.7,2.217264
107.75,2.441328
107.8,2.728602
107.85,2.617322
107.9,2.498122
107.95,2.484736
108,2.485337
108.05,2.3662
108.1,2.172552
108.15,2.196506
108.2,2.335138
108.25,2.423978
108.3,2.924625
108.35,3.652268
108.4,4.364266
108.45,4.765746
108.5,4.670166
108.55,4.187669
108.6,3.567387
108.65,2.682989
108.7,1.876625
108.75,1.73928
108.8,1.89134
108.85,2.508232
108.9,3.161699
108.95,3.440835
109,3.352255
109.05,3.163103
109.1,2.959386
109.15,2.614986
109.2,2.653214
109.25,3.091665
109.3,3.592596
109.35,3.710775
109.4,3.600205
109.45,3.655186
109.5,3.86237
109.55,3.819615
109.6,3.631471
109.65,4.128823
109.7,4.433372
109.75,4.149887
109.8,3.791405
109.85,3.516038
109.9,3.214736
109.95,2.786695
110,2.400791
110.05,2.422932
110.1,2.825536
110.15,3.195792
110.2,3.504836
110.25,4.060359
110.3,4.409912
110.35,4.28125
110.4,3.911263
110.45,3.689535
110.5,3.756134
110.55,3.95923
110.6,3.909447
110.65,3.703352
110.7,3.515004
110.75,3.06871
110.8,2.653557
110.85,2.494851
110.9,2.737079
110.95,3.32273
111,3.854727
111.05,3.885921
111.1,4.086258
111.15,3.989411
111.2,3.568113
111.25,3.067999
111.3,2.624028
111.35,2.608498
111.4,3.047443
111.45,3.566078
111.5,4.080966
111.55,4.768708
111.6,4.736535
111.65,4.292561
111.7,3.834035
111.75,3.534357
111.8,3.539448
111.85,3.842868
111.9,4.657594
111.95,6.201352
112,7.621569
112.05,8.522923
112.1,10.10846
112.15,12.02021
112.2,14.30554
112.25,17.35
112.3,21.24968
112.35,26.00307
112.4,31.65219
112.45,38.78849
112.5,49.88412
112.55,61.49881
112.6,71.51026
112.65,81.40247
112.7,91.91685
112.75,103.3119
112.8,114.8487
112.85,125.6782
112.9,135.265
112.95,142.2285
113,143.5918
113.05,139.1667
113.1,135.1084
113.15,132.8
113.2,130.5474
113.25,128.1437
113.3,125.3915
113.35,120.9178
113.4,113.2189
113.45,102.7397
113.5,92.11685
113.55,85.05088
113.6,77.48444
113.65,70.00353
113.7,62.75547
113.75,55.78712
113.8,48.77529
113.85,42.17791
113.9,38.18553
113.95,35.54596
114,33.87569
114.05,31.11914
114.1,28.15915
114.15,24.63494
114.2,21.3739
114.25,18.59821
114.3,16.37525
114.35,14.94819
114.4,12.8768
114.45,12.19115
114.5,11.05743
114.55,9.779887
114.6,9.456022
114.65,9.714542
114.7,9.828597
114.75,9.305134
114.8,8.115412
114.85,6.823978
114.9,6.531459
114.95,5.986291
115,5.846213
115.05,5.906834
115.1,5.578575
115.15,5.101347
115.2,4.724424
115.25,4.447726
115.3,4.445181
115.35,5.327922
115.4,6.771298
115.45,7.947523
115.5,8.163307
115.55,7.682378
115.6,6.512427
115.65,4.897305
115.7,3.404804
115.75,2.676303
115.8,2.863586
115.85,3.056823
115.9,2.963678
115.95,2.936038
116,2.958436
116.05,2.736523
116.1,2.389734
116.15,2.09252
116.2,1.983131
116.25,1.936825
116.3,1.5146
116.35,1.486272
116.4,1.898461
116.45,1.991637
116.5,1.743442
116.55,1.499006
116.6,1.600783
116.65,1.810324
116.7,1.669741
116.75,1.284626
116.8,1.364659
116.85,1.480176
116.9,1.213735
116.95,0.8603361
117,0.5257151
117.05,0.218032
117.1,-7.945944E-02
117.15,-0.2043601
117.2,1.266116E-02
117.25,0.3804508
117.3,0.5635316
117.35,0.2555648
117.4,3.478893E-02
117.45,-1.664587E-02
117.5,-1.458091E-02
117.55,-5.645576E-02
117.6,-0.2632147
117.65,-0.6151999
117.7,-0.8545848
117.75,-0.7423788
117.8,-0.543624
117.85,6.000069E-02
117.9,0.5247982
117.95,0.6235676
118,0.3032941
118.05,-4.169919E-02
118.1,-0.2284029
118.15,-0.2838472
118.2,-8.062447E-02
118.25,0.1860442
118.3,0.6160964
118.35,0.687104
118.4,0.4554928
118.45,-5.939643E-02
118.5,-0.5981008
118.55,-0.9937354
118.6,-1.196906
118.65,-1.219513
118.7,-1.162276
118.75,-1.095863
118.8,-0.9477538
118.85,-0.9312965
118.9,-0.9013891
118.95,-0.8805807
119,-0.9439366
119.05,-1.216935
119.1,-1.683097
119.15,-2.060726
119.2,-2.077978
119.25,-1.75696
119.3,-1.443334
119.35,-1.113495
119.4,-0.9953272
119.45,-1.128137
119.5,-1.425821
119.55,-1.759696
119.6,-1.927174
119.65,-1.698135
119.7,-1.310316
119.75,-0.8161283
119.8,-0.2686396
119.85,-4.647159E-02
119.9,-0.3123099
119.95,-0.8548962
120,-1.466646
120.05,-1.991982
120.1,-2.292062
120.15,-2.395004
120.2,-2.173164
120.25,-1.839762
120.3,-1.736513
120.35,-1.581827
120.4,-1.454354
120.45,-1.437236
120.5,-1.553418
120.55,-1.768242
120.6,-2.013715
120.65,-2.316504
120.7,-2.484762
120.75,-2.462462
120.8,-2.294889
120.85,-2.176478
120.9,-2.11296
120.95,-2.114603
121,-2.171743
121.05,-2.198341
121.1,-2.127489
121.15,-2.003746
121.2,-2.018657
121.25,-2.121731
121.3,-2.301509
121.35,-2.485114
121.4,-2.581992
121.45,-2.529817
121.5,-2.376167
121.55,-2.23293
121.6,-2.036258
121.65,-1.968986
121.7,-1.977037
121.75,-2.075026
121.8,-2.213328
121.85,-2.182692
121.9,-2.017627
121.95,-1.898667
122,-1.904482
122.05,-1.982118
122.1,-2.225764
122.15,-2.225545
122.2,-2.228075
122.25,-2.244645
122.3,-2.149658
122.35,-2.113923
122.4,-2.180119
122.45,-2.259423
122.5,-2.279284
122.55,-2.073703
122.6,-1.908874
122.65,-1.974031
122.7,-2.156251
122.75,-2.264781
122.8,-2.367209
122.85,-2.466569
122.9,-2.519501
122.95,-2.512547
123,-2.493872
123.05,-2.630919
123.1,-2.73229
123.15,-2.765341
123.2,-2.755967
123.25,-2.7917
123.3,-2.852993
123.35,-2.930595
123.4,-2.9775
123.45,-2.911622
123.5,-2.754537
123.55,-2.435275
123.6,-2.052693
123.65,-1.790606
123.7,-1.662788
123.75,-1.68879
123.8,-1.820138
123.85,-1.997865
123.9,-2.188822
123.95,-2.355831
124,-2.425823
124.05,-2.535603
124.1,-2.54814
124.15,-2.512546
124.2,-2.33162
124.25,-2.083978
124.3,-1.970466
124.35,-2.063252
124.4,-2.273182
124.45,-2.557271
124.5,-2.834316
124.55,-2.97445
124.6,-2.928215
124.65,-2.787725
124.7,-2.586957
124.75,-2.52116
124.8,-2.556226
124.85,-2.584924
124.9,-2.685365
124.95,-2.833376
125,-2.939885
125.05,-2.955377
125.1,-2.968775
125.15,-2.938878
125.2,-2.961174
125.25,-2.93533
125.3,-2.872932
125.35,-2.908591
125.4,-2.969884
125.45,-2.958266
125.5,-2.989068
125.55,-3.048566
125.6,-3.032205
125.65,-2.943885
125.7,-2.811234
125.75,-2.682437
125.8,-2.613161
125.85,-2.635182
125.9,-2.728417
125.95,-2.843596
126,-2.914892
126.05,-2.835353
126.1,-2.835882
126.15,-2.894545
126.2,-2.957621
126.25,-3.072627
126.3,-3.243113
126.35,-3.307757
126.4,-3.243701
126.45,-2.955696
126.5,-2.743035
126.55,-2.639181
126.6,-2.60521
126.65,-2.698787
126.7,-2.899018
126.75,-3.110931
126.8,-3.261149
126.85,-3.323498
126.9,-3.192537
126.95,-3.123379
127,-3.110746
127.05,-3.061193
127.1,-3.029429
127.15,-2.997612
127.2,-3.004865
127.25,-3.046527
127.3,-2.998202
127.35,-2.910999
127.4,-2.910849
127.45,-2.829364
127.5,-2.627603
127.55,-2.542593
127.6,-2.51977
127.65,-2.551276
127.7,-2.604767
127.75,-2.637695
127.8,-2.745209
127.85,-2.917032
127.9,-3.002616
127.95,-3.068982
128,-3.259963
128.05,-3.426963
128.1,-3.492642
128.15,-3.462687
128.2,-3.368204
128.25,-3.227529
128.3,-3.063772
128.35,-3.020151
128.4,-3.103664
128.45,-3.180738
128.5,-3.118261
128.55,-2.942259
128.6,-2.782126
128.65,-2.717463
128.7,-2.720554
128.75,-2.742093
128.8,-2.829507
128.85,-2.820404
128.9,-2.766012
128.95,-2.721718
129,-2.711625
129.05,-2.786762
129.1,-2.925853
129.15,-3.074133
129.2,-3.205027
129.25,-3.292965
129.3,-3.239662
129.35,-3.247235
129.4,-3.26885
129.45,-3.224697
129.5,-3.116325
129.55,-3.047632
129.6,-3.059712
129.65,-3.130985
129.7,-3.244674
129.75,-3.316187
129.8,-3.381427
129.85,-3.264784
129.9,-3.01123
129.95,-2.820508
130,-2.774257
130.05,-2.724399
130.1,-2.638381
130.15,-2.634107
130.2,-2.68392
130.25,-2.891732
130.3,-3.127339
130.35,-3.177885
130.4,-3.113566
130.45,-2.963798
130.5,-2.819842
130.55,-2.836733
130.6,-3.039898
130.65,-3.299331
130.7,-3.60642
130.75,-3.649028
130.8,-3.536452
130.85,-3.354483
130.9,-3.285088
130.95,-3.308056
131,-3.375832
131.05,-3.435761
131.1,-3.441457
131.15,-3.372773
131.2,-3.189094
131.25,-3.095059
131.3,-3.021399
131.35,-3.040793
131.4,-3.067658
131.45,-3.136467
131.5,-3.194855
131.55,-3.180601
131.6,-3.129966
131.65,-3.095521
131.7,-3.155803
131.75,-3.347009
131.8,-3.471753
131.85,-3.657562
131.9,-3.782455
131.95,-3.789449
132,-3.721657
132.05,-3.620512
132.1,-3.451221
132.15,-3.183184
132.2,-3.045423
132.25,-3.107406
132.3,-3.253998
132.35,-3.455531
132.4,-3.643314
132.45,-3.74004
132.5,-3.704954
132.55,-3.548917
132.6,-3.349685
132.65,-3.357602
132.7,-3.266219
132.75,-3.154792
132.8,-3.130857
132.85,-3.082785
132.9,-3.089143
132.95,-3.17507
133,-3.286289
133.05,-3.401701
133.1,-3.481596
133.15,-3.455345
133.2,-3.419143
133.25,-3.479984
133.3,-3.488434
133.35,-3.496408
133.4,-3.471761
133.45,-3.458393
133.5,-3.519994
133.55,-3.528739
133.6,-3.494236
133.65,-3.416739
133.7,-3.454373
133.75,-3.487291
133.8,-3.573212
133.85,-3.698173
133.9,-3.832483
133.95,-3.894998
134,-3.79051
134.05,-3.58566
134.1,-3.378758
134.15,-3.247702
134.2,-3.115484
134.25,-3.046983
134.3,-3.117695
134.35,-3.271263
134.4,-3.432168
134.45,-3.565441
134.5,-3.667155
134.55,-3.811049
134.6,-3.928648
134.65,-3.844526
134.7,-3.776513
134.75,-3.693767
134.8,-3.617682
134.85,-3.605937
134.9,-3.700117
134.95,-3.893747
135,-4.117755
135.05,-4.196484
135.1,-4.112813
135.15,-4.079445
135.2,-4.054159
135.25,-4.022258
135.3,-3.99024
135.35,-3.987413
135.4,-4.020816
135.45,-4.035779
135.5,-3.96076
135.55,-3.861396
135.6,-3.838112
135.65,-3.799582
135.7,-3.698876
135.75,-3.658778
135.8,-3.739892
135.85,-3.869799
135.9,-3.953607
135.95,-3.993337
136,-3.961107
136.05,-3.894331
136.1,-3.66521
136.15,-3.530273
136.2,-3.519161
136.25,-3.663627
136.3,-3.869251
136.35,-4.058651
136.4,-4.227098
136.45,-4.229093
136.5,-4.250193
136.55,-4.262221
136.6,-4.306783
136.65,-4.303717
136.7,-4.276956
136.75,-4.184231
136.8,-4.034868
136.85,-3.914269
136.9,-3.885952
136.95,-3.976861
137,-3.98603
137.05,-3.976511
137.1,-4.019044
137.15,-4.021001
137.2,-3.98603
137.25,-3.919905
137.3,-3.850055
137.35,-3.819496
137.4,-3.810209
137.45,-3.87136
137.5,-3.982752
137.55,-4.177965
137.6,-4.317658
137.65,-4.400172
137.7,-4.398359
137.75,-4.350682
137.8,-4.284968
137.85,-4.162066
137.9,-4.099157
137.95,-4.113806
138,-4.175328
 
Alignment,On
