Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
98.4,-0.6831644
98.45,-1.003101
98.5,-1.232704
98.55,-1.280024
98.6,-1.112883
98.65,-0.9984046
98.7,-1.235782
98.75,-1.457809
98.8,-1.430742
98.85,-1.326998
98.9,-1.129576
98.95,-1.159863
99,-1.239151
99.05,-1.276442
99.1,-1.146214
99.15,-1.018399
99.2,-1.08874
99.25,-1.173908
99.3,-1.442818
99.35,-1.559116
99.4,-1.705477
99.45,-1.670296
99.5,-1.368022
99.55,-0.892458
99.6,-0.7249982
99.65,-0.707791
99.7,-0.8725027
99.75,-0.8759944
99.8,-0.7834677
99.85,-0.5541785
99.9,-0.4551849
99.95,-0.7715324
100,-0.8739315
100.05,-1.091187
100.1,-1.221582
100.15,-1.528929
100.2,-1.937361
100.25,-2.149572
100.3,-1.974428
100.35,-1.720875
100.4,-1.7219
100.45,-1.772864
100.5,-1.827777
100.55,-1.713935
100.6,-1.427145
100.65,-1.153301
100.7,-1.236983
100.75,-1.575184
100.8,-1.646151
100.85,-1.362994
100.9,-1.079618
100.95,-0.903806
101,-0.9250526
101.05,-1.00262
101.1,-1.287917
101.15,-1.387737
101.2,-1.1308
101.25,-1.168817
101.3,-1.223831
101.35,-1.559466
101.4,-1.952392
101.45,-2.261695
101.5,-2.352072
101.55,-1.920352
101.6,-1.489207
101.65,-1.245867
101.7,-1.219895
101.75,-1.312864
101.8,-1.567979
101.85,-1.856793
101.9,-2.077837
101.95,-1.959552
102,-1.98955
102.05,-1.901856
102.1,-1.859705
102.15,-1.899662
102.2,-1.800228
102.25,-1.699582
102.3,-1.593928
102.35,-1.609736
102.4,-1.682346
102.45,-2.087597
102.5,-2.536376
102.55,-2.876137
102.6,-2.952709
102.65,-2.753431
102.7,-2.414819
102.75,-2.401651
102.8,-2.67144
102.85,-2.668592
102.9,-2.627339
102.95,-2.403767
103,-2.289284
103.05,-2.146529
103.1,-2.288304
103.15,-2.24365
103.2,-2.168728
103.25,-2.160368
103.3,-2.249996
103.35,-2.341596
103.4,-2.268987
103.45,-2.38407
103.5,-2.494005
103.55,-2.61194
103.6,-2.610997
103.65,-2.565267
103.7,-2.457741
103.75,-2.322257
103.8,-2.338151
103.85,-2.5011
103.9,-2.781302
103.95,-3.037835
104,-3.248742
104.05,-3.481776
104.1,-3.490249
104.15,-3.318131
104.2,-3.15573
104.25,-2.983326
104.3,-2.69754
104.35,-2.570222
104.4,-2.622791
104.45,-2.717423
104.5,-2.832003
104.55,-3.052816
104.6,-3.182209
104.65,-3.136422
104.7,-2.991855
104.75,-2.784176
104.8,-2.644392
104.85,-2.739703
104.9,-2.819992
104.95,-3.0648
105,-3.283461
105.05,-3.378817
105.1,-3.286829
105.15,-3.114336
105.2,-3.048847
105.25,-2.749859
105.3,-2.664955
105.35,-2.705204
105.4,-2.882971
105.45,-2.905143
105.5,-2.943193
105.55,-2.92792
105.6,-2.78198
105.65,-2.611128
105.7,-2.43451
105.75,-2.199976
105.8,-2.045824
105.85,-2.170377
105.9,-2.395138
105.95,-2.957123
106,-3.151935
106.05,-3.213111
106.1,-3.156615
106.15,-3.05898
106.2,-2.753343
106.25,-2.568188
106.3,-2.734867
106.35,-2.73981
106.4,-2.656247
106.45,-2.669829
106.5,-2.582713
106.55,-2.302586
106.6,-2.486955
106.65,-2.80025
106.7,-2.963301
106.75,-2.938056
106.8,-2.939481
106.85,-2.99914
106.9,-3.108932
106.95,-3.209763
107,-2.976721
107.05,-2.827603
107.1,-2.737243
107.15,-2.712558
107.2,-2.799363
107.25,-2.936364
107.3,-3.092344
107.35,-3.095685
107.4,-3.03209
107.45,-3.006239
107.5,-2.691583
107.55,-2.270114
107.6,-2.327443
107.65,-2.707952
107.7,-3.140467
107.75,-3.458776
107.8,-3.744935
107.85,-3.475345
107.9,-3.12282
107.95,-3.068721
108,-3.045705
108.05,-3.03534
108.1,-2.98834
108.15,-2.877547
108.2,-2.580272
108.25,-2.378958
108.3,-2.357642
108.35,-2.678931
108.4,-3.03019
108.45,-3.33972
108.5,-3.432156
108.55,-3.462686
108.6,-3.293685
108.65,-3.082563
108.7,-3.02366
108.75,-2.939195
108.8,-2.929355
108.85,-2.936172
108.9,-3.21384
108.95,-3.200053
109,-3.184715
109.05,-3.136339
109.1,-3.04355
109.15,-2.96119
109.2,-2.981388
109.25,-2.83563
109.3,-2.173739
109.35,-1.655084
109.4,-1.586072
109.45,-1.996818
109.5,-2.704303
109.55,-2.883981
109.6,-2.867243
109.65,-2.562281
109.7,-2.276823
109.75,-2.261763
109.8,-2.456199
109.85,-2.499644
109.9,-2.421505
109.95,-2.629323
110,-2.915546
110.05,-2.974584
110.1,-2.889424
110.15,-2.893608
110.2,-2.929497
110.25,-2.989233
110.3,-3.209439
110.35,-3.174161
110.4,-2.852982
110.45,-2.669191
110.5,-2.896072
110.55,-3.370553
110.6,-3.570631
110.65,-3.442405
110.7,-3.166474
110.75,-2.919683
110.8,-2.884002
110.85,-3.241293
110.9,-3.474296
110.95,-3.346538
111,-3.046435
111.05,-2.714287
111.1,-2.336113
111.15,-2.538387
111.2,-2.954101
111.25,-3.160862
111.3,-3.04182
111.35,-2.270877
111.4,-1.741434
111.45,-1.862745
111.5,-2.611844
111.55,-3.354395
111.6,-3.594451
111.65,-3.527838
111.7,-3.184816
111.75,-3.290834
111.8,-3.304163
111.85,-3.058435
111.9,-2.485693
111.95,-1.420518
112,-0.2091557
112.05,0.6867238
112.1,1.609804
112.15,2.940257
112.2,4.594843
112.25,7.85461
112.3,12.5233
112.35,17.63188
112.4,24.42226
112.45,33.84311
112.5,44.91032
112.55,54.19345
112.6,67.46848
112.65,84.90475
112.7,99.7471
112.75,111.3843
112.8,119.167
112.85,125.2264
112.9,132.2258
112.95,140.7353
113,148.5104
113.05,148.3977
113.1,146.7421
113.15,143.2441
113.2,139.1497
113.25,132.3353
113.3,120.5526
113.35,109.3546
113.4,102.2415
113.45,98.91319
113.5,94.03479
113.55,87.55209
113.6,77.38413
113.65,65.57199
113.7,56.03217
113.75,47.8
113.8,42.22519
113.85,36.64025
113.9,31.76023
113.95,27.08365
114,23.30377
114.05,21.20854
114.1,19.59127
114.15,19.45292
114.2,17.52504
114.25,14.76771
114.3,11.97896
114.35,9.806923
114.4,9.795757
114.45,9.000684
114.5,6.949852
114.55,4.731486
114.6,3.290429
114.65,2.926429
114.7,3.550351
114.75,4.303166
114.8,3.781124
114.85,2.532118
114.9,1.400067
114.95,0.1798625
115,-0.6874868
115.05,-1.14743
115.1,-1.548234
115.15,-1.496835
115.2,-0.9394082
115.25,-0.2999989
115.3,0.9171653
115.35,2.020423
115.4,3.041033
115.45,3.111757
115.5,1.87843
115.55,0.9196906
115.6,0.1716051
115.65,-0.5114483
115.7,-1.34464
115.75,-2.034919
115.8,-2.708693
115.85,-3.445016
115.9,-2.881644
115.95,-1.630256
116,-0.8629821
116.05,-0.3511187
116.1,-0.2064246
116.15,-0.7557319
116.2,-1.585693
116.25,-2.186193
116.3,-2.205324
116.35,-1.793214
116.4,-1.332799
116.45,-1.077627
116.5,-0.7670526
116.55,-1.041061
116.6,-1.4612
116.65,-2.373037
116.7,-2.678488
116.75,-2.83815
116.8,-2.986648
116.85,-3.223224
116.9,-3.80786
116.95,-4.487824
117,-4.977441
117.05,-4.68766
117.1,-3.448413
117.15,-2.356541
117.2,-2.049305
117.25,-2.631734
117.3,-3.671242
117.35,-4.734763
117.4,-5.172692
117.45,-4.893643
117.5,-4.630872
117.55,-4.684439
117.6,-4.870254
117.65,-4.880252
117.7,-4.733108
117.75,-4.553247
117.8,-4.397034
117.85,-4.612481
117.9,-4.800919
117.95,-5.011751
118,-5.005198
118.05,-4.93807
118.1,-4.744511
118.15,-4.465032
118.2,-4.529516
118.25,-4.719513
118.3,-5.111501
118.35,-5.332464
118.4,-5.423725
118.45,-5.249459
118.5,-5.223617
118.55,-5.195781
118.6,-5.199846
118.65,-5.203561
118.7,-5.197219
118.75,-5.13205
118.8,-5.132079
118.85,-4.96635
118.9,-4.665975
118.95,-4.622431
119,-4.821322
119.05,-5.063696
119.1,-5.276487
119.15,-5.45961
119.2,-5.412299
119.25,-5.330187
119.3,-5.367394
119.35,-5.471005
119.4,-5.494196
119.45,-5.450304
119.5,-5.392056
119.55,-5.297106
119.6,-5.231309
119.65,-4.996872
119.7,-4.929756
119.75,-4.996118
119.8,-5.140667
119.85,-5.371748
119.9,-5.547926
119.95,-5.439815
120,-5.043852
120.05,-4.823032
120.1,-4.586903
120.15,-4.484642
120.2,-4.64149
120.25,-4.945839
120.3,-5.104716
120.35,-5.264859
120.4,-5.298831
120.45,-5.177489
120.5,-5.116165
120.55,-5.140125
120.6,-5.207222
120.65,-5.135643
120.7,-5.179544
120.75,-5.145414
120.8,-5.169655
120.85,-5.334539
120.9,-5.406039
120.95,-5.378051
121,-5.340942
121.05,-5.389388
121.1,-5.338572
121.15,-5.246582
121.2,-5.258914
121.25,-5.310901
121.3,-5.367161
121.35,-5.328245
121.4,-5.046692
121.45,-4.863107
121.5,-4.766937
121.55,-4.8842
121.6,-5.106315
121.65,-5.346553
121.7,-5.470965
121.75,-5.509636
121.8,-5.692266
121.85,-5.700719
121.9,-5.642408
121.95,-5.583336
122,-5.517056
122.05,-5.37079
122.1,-5.198691
122.15,-5.141156
122.2,-5.182249
122.25,-5.242332
122.3,-5.338159
122.35,-5.420833
122.4,-5.416419
122.45,-5.458821
122.5,-5.53408
122.55,-5.634398
122.6,-5.537792
122.65,-5.520086
122.7,-5.493327
122.75,-5.411969
122.8,-5.378973
122.85,-5.373302
122.9,-5.44175
122.95,-5.366786
123,-5.297367
123.05,-5.363111
123.1,-5.496421
123.15,-5.699768
123.2,-5.871703
123.25,-5.983465
123.3,-5.866577
123.35,-5.711753
123.4,-5.731724
123.45,-5.747155
123.5,-5.612855
123.55,-5.505248
123.6,-5.521605
123.65,-5.556849
123.7,-5.570255
123.75,-5.718691
123.8,-5.688884
123.85,-5.635058
123.9,-5.566895
123.95,-5.558751
124,-5.626484
124.05,-5.599013
124.1,-5.505944
124.15,-5.362031
124.2,-5.528132
124.25,-5.597804
124.3,-5.729226
124.35,-5.958413
124.4,-6.063511
124.45,-5.868732
124.5,-5.821034
124.55,-5.873958
124.6,-5.894017
124.65,-5.83789
124.7,-5.782177
124.75,-5.709255
124.8,-5.570281
124.85,-5.631141
124.9,-5.687678
124.95,-5.728514
125,-5.630714
125.05,-5.506988
125.1,-5.353801
125.15,-5.280071
125.2,-5.346128
125.25,-5.525522
125.3,-5.714894
125.35,-5.860901
125.4,-5.981387
125.45,-5.913006
125.5,-5.90554
125.55,-5.650166
125.6,-5.458944
125.65,-5.357429
125.7,-5.48917
125.75,-5.791153
125.8,-6.013155
125.85,-6.145156
125.9,-6.064025
125.95,-5.944499
126,-5.710922
126.05,-5.505921
126.1,-5.252636
126.15,-5.204636
126.2,-5.37383
126.25,-5.62641
126.3,-5.828002
126.35,-5.860109
126.4,-5.707851
126.45,-5.531477
126.5,-5.571609
126.55,-5.678928
126.6,-5.965761
126.65,-6.083452
126.7,-6.163758
126.75,-6.103002
126.8,-6.097919
126.85,-6.03002
126.9,-5.981424
126.95,-5.966153
127,-5.864871
127.05,-5.812596
127.1,-5.907588
127.15,-5.782881
127.2,-5.452979
127.25,-5.358596
127.3,-5.407278
127.35,-5.522617
127.4,-5.648785
127.45,-5.822349
127.5,-5.771452
127.55,-5.755153
127.6,-5.834562
127.65,-5.869831
127.7,-5.83062
127.75,-5.814752
127.8,-5.882659
127.85,-5.935729
127.9,-6.036375
127.95,-5.979893
128,-5.840185
128.05,-5.893322
128.1,-6.020277
128.15,-6.205749
128.2,-6.30213
128.25,-6.32148
128.3,-6.097396
128.35,-5.886472
128.4,-5.85162
128.45,-5.873543
128.5,-5.709447
128.55,-5.535035
128.6,-5.524367
128.65,-5.535244
128.7,-5.622581
128.75,-5.770897
128.8,-5.822924
128.85,-5.783064
128.9,-5.818213
128.95,-5.990287
129,-6.10912
129.05,-6.201987
129.1,-6.221311
129.15,-6.097007
129.2,-6.134799
129.25,-6.144357
129.3,-6.296873
129.35,-6.395514
129.4,-6.348316
129.45,-6.234549
129.5,-6.144307
129.55,-6.174328
129.6,-6.157434
129.65,-6.229984
129.7,-6.167911
129.75,-6.109634
129.8,-6.056743
129.85,-6.063965
129.9,-6.10363
129.95,-6.130499
130,-6.111381
130.05,-6.092131
130.1,-6.034967
130.15,-5.946973
130.2,-5.982194
130.25,-6.035432
130.3,-6.263106
130.35,-6.274396
130.4,-6.26283
130.45,-6.236115
130.5,-6.236115
130.55,-6.236115
130.6,-6.236115
130.65,-6.236115
130.7,-6.236115
130.75,-6.236115
130.8,-6.236115
130.85,-6.236115
130.9,-6.236115
130.95,-6.236115
131,-6.236115
131.05,-6.236115
131.1,-6.236115
131.15,-6.236115
131.2,-6.236115
131.25,-6.236115
131.3,-6.236115
131.35,-6.236115
131.4,-6.236115
131.45,-6.236115
131.5,-6.236115
131.55,-6.236115
131.6,-6.236115
131.65,-6.236115
131.7,-6.236115
131.75,-6.236115
131.8,-6.236115
131.85,-6.236115
131.9,-6.236115
131.95,-6.236115
132,-6.236115
132.05,-6.236115
132.1,-6.236115
132.15,-6.236115
132.2,-6.236115
132.25,-6.236115
132.3,-6.236115
132.35,-6.236115
132.4,-6.236115
132.45,-6.236115
132.5,-6.236115
132.55,-6.236115
132.6,-6.236115
132.65,-6.236115
132.7,-6.236115
132.75,-6.236115
132.8,-6.236115
132.85,-6.236115
132.9,-6.236115
132.95,-6.236115
133,-6.236115
133.05,-6.236115
133.1,-6.236115
133.15,-6.236115
133.2,-6.236115
133.25,-6.236115
133.3,-6.236115
133.35,-6.236115
133.4,-6.236115
133.45,-6.236115
133.5,-6.236115
133.55,-6.236115
133.6,-6.236115
133.65,-6.236115
133.7,-6.236115
133.75,-6.236115
133.8,-6.236115
133.85,-6.236115
133.9,-6.236115
133.95,-6.236115
134,-6.236115
134.05,-6.236115
134.1,-6.236115
134.15,-6.236115
134.2,-6.236115
134.25,-6.236115
134.3,-6.236115
134.35,-6.236115
134.4,-6.236115
134.45,-6.236115
134.5,-6.236115
134.55,-6.236115
134.6,-6.236115
134.65,-6.236115
134.7,-6.236115
134.75,-6.236115
134.8,-6.236115
134.85,-6.236115
134.9,-6.236115
134.95,-6.236115
135,-6.236115
135.05,-6.236115
135.1,-6.236115
135.15,-6.236115
135.2,-6.236115
135.25,-6.236115
135.3,-6.236115
135.35,-6.236115
135.4,-6.236115
135.45,-6.236115
135.5,-6.236115
135.55,-6.236115
135.6,-6.236115
135.65,-6.236115
135.7,-6.236115
135.75,-6.236115
135.8,-6.236115
135.85,-6.236115
135.9,-6.236115
135.95,-6.236115
136,-6.236115
136.05,-6.236115
136.1,-6.236115
136.15,-6.236115
136.2,-6.236115
136.25,-6.236115
136.3,-6.236115
136.35,-6.236115
136.4,-6.236115
136.45,-6.236115
136.5,-6.236115
136.55,-6.236115
136.6,-6.236115
136.65,-6.236115
136.7,-6.236115
136.75,-6.236115
136.8,-6.236115
136.85,-6.236115
136.9,-6.236115
136.95,-6.236115
137,-6.236115
137.05,-6.236115
137.1,-6.236115
137.15,-6.236115
137.2,-6.236115
137.25,-6.236115
137.3,-6.236115
137.35,-6.236115
137.4,-6.236115
137.45,-6.236115
137.5,-6.236115
137.55,-6.236115
137.6,-6.236115
137.65,-6.236115
137.7,-6.236115
137.75,-6.236115
137.8,-6.236115
137.85,-6.236115
137.9,-6.236115
137.95,-6.236115
138,-6.236115
 
Alignment,On
