Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
100.05,-4.400894
100.1,-4.334916
100.15,-4.214716
100.2,-4.172305
100.25,-4.212089
100.3,-4.296475
100.35,-4.453027
100.4,-4.611384
100.45,-4.704689
100.5,-4.791522
100.55,-4.895652
100.6,-4.947913
100.65,-4.846004
100.7,-4.634281
100.75,-4.494078
100.8,-4.366626
100.85,-4.326502
100.9,-4.434689
100.95,-4.597651
101,-4.638247
101.05,-4.596796
101.1,-4.522956
101.15,-4.347597
101.2,-4.111432
101.25,-3.886307
101.3,-3.75963
101.35,-3.860562
101.4,-4.166264
101.45,-4.482849
101.5,-4.614324
101.55,-4.570164
101.6,-4.499918
101.65,-4.508381
101.7,-4.600371
101.75,-4.734011
101.8,-4.844272
101.85,-4.768323
101.9,-4.483138
101.95,-4.319866
102,-4.413143
102.05,-4.456892
102.1,-4.286729
102.15,-4.054986
102.2,-3.891572
102.25,-3.825914
102.3,-3.763426
102.35,-3.944174
102.4,-4.304826
102.45,-4.42391
102.5,-4.307682
102.55,-4.112499
102.6,-3.885454
102.65,-3.787614
102.7,-3.892767
102.75,-4.172114
102.8,-4.574331
102.85,-4.871762
102.9,-4.837122
102.95,-4.608545
103,-4.436677
103.05,-4.408929
103.1,-4.62709
103.15,-4.800252
103.2,-5.015089
103.25,-4.986919
103.3,-4.606442
103.35,-4.361108
103.4,-4.354351
103.45,-4.285611
103.5,-4.197998
103.55,-4.263066
103.6,-4.549346
103.65,-4.579346
103.7,-4.450021
103.75,-4.356839
103.8,-4.207622
103.85,-3.968761
103.9,-3.89404
103.95,-4.058411
104,-4.24443
104.05,-4.345763
104.1,-4.49385
104.15,-4.640902
104.2,-4.570657
104.25,-4.46171
104.3,-4.369225
104.35,-4.496573
104.4,-4.499202
104.45,-4.290624
104.5,-4.298839
104.55,-4.488735
104.6,-4.596258
104.65,-4.707049
104.7,-4.688959
104.75,-4.697639
104.8,-4.564241
104.85,-4.419539
104.9,-4.603214
104.95,-4.776735
105,-4.772541
105.05,-4.697654
105.1,-4.629981
105.15,-4.631396
105.2,-4.629261
105.25,-4.520161
105.3,-4.47433
105.35,-4.516249
105.4,-4.392931
105.45,-4.257002
105.5,-4.063749
105.55,-3.991343
105.6,-4.074179
105.65,-3.960938
105.7,-4.14053
105.75,-4.266784
105.8,-4.050345
105.85,-3.99849
105.9,-4.135673
105.95,-4.297069
106,-4.397486
106.05,-4.267695
106.1,-4.041424
106.15,-3.685111
106.2,-3.548403
106.25,-3.585167
106.3,-3.565699
106.35,-3.584781
106.4,-3.73589
106.45,-3.971421
106.5,-4.176525
106.55,-4.298528
106.6,-4.389104
106.65,-4.265005
106.7,-4.067913
106.75,-4.003842
106.8,-3.929905
106.85,-3.833909
106.9,-3.927082
106.95,-3.821008
107,-3.819414
107.05,-3.798334
107.1,-3.839298
107.15,-3.838004
107.2,-3.704452
107.25,-3.693187
107.3,-3.693874
107.35,-3.748467
107.4,-3.720425
107.45,-3.49485
107.5,-3.217291
107.55,-3.017961
107.6,-2.857925
107.65,-2.824966
107.7,-2.939576
107.75,-3.069363
107.8,-3.229326
107.85,-3.316547
107.9,-3.445238
107.95,-3.714392
108,-3.97888
108.05,-4.135267
108.1,-4.004347
108.15,-3.869888
108.2,-3.832882
108.25,-3.56294
108.3,-3.447062
108.35,-3.501983
108.4,-3.673602
108.45,-3.912652
108.5,-4.004743
108.55,-4.134442
108.6,-4.082047
108.65,-3.918409
108.7,-3.931154
108.75,-4.101815
108.8,-4.197022
108.85,-4.093538
108.9,-3.688585
108.95,-3.028325
109,-2.489144
109.05,-2.376931
109.1,-2.851601
109.15,-3.521087
109.2,-4.077739
109.25,-4.418733
109.3,-4.227878
109.35,-3.494668
109.4,-3.047368
109.45,-3.188689
109.5,-3.239357
109.55,-3.182018
109.6,-3.146706
109.65,-3.168884
109.7,-3.038384
109.75,-3.28369
109.8,-3.903348
109.85,-4.240668
109.9,-4.026636
109.95,-3.428723
110,-2.82857
110.05,-2.451158
110.1,-2.33785
110.15,-2.625505
110.2,-3.071566
110.25,-3.201391
110.3,-3.381361
110.35,-3.484391
110.4,-3.351553
110.45,-3.263954
110.5,-3.009962
110.55,-2.740573
110.6,-2.519239
110.65,-2.123146
110.7,-2.046335
110.75,-2.218496
110.8,-2.752678
110.85,-3.482047
110.9,-4.019907
110.95,-4.406135
111,-4.175171
111.05,-3.601419
111.1,-3.263983
111.15,-3.135072
111.2,-3.056932
111.25,-3.079999
111.3,-3.338469
111.35,-3.663937
111.4,-3.67379
111.45,-3.576423
111.5,-3.638561
111.55,-3.710594
111.6,-3.581388
111.65,-3.414691
111.7,-3.514446
111.75,-3.309071
111.8,-2.681272
111.85,-2.09599
111.9,-1.986817
111.95,-1.914316
112,-1.986143
112.05,-1.554952
112.1,3.812126E-02
112.15,2.248734
112.2,5.223242
112.25,10.32002
112.3,17.3659
112.35,25.38371
112.4,34.76287
112.45,46.76581
112.5,60.70594
112.55,75.40607
112.6,90.49546
112.65,103.6011
112.7,114.556
112.75,126.3312
112.8,137.3725
112.85,148.0476
112.9,156.1855
112.95,158.9018
113,159.9168
113.05,159.8949
113.1,159.8393
113.15,160.7479
113.2,159.6917
113.25,155.5689
113.3,146.3437
113.35,134.0547
113.4,123.2773
113.45,113.5283
113.5,102.2035
113.55,90.31739
113.6,80.07601
113.65,71.54289
113.7,64.20761
113.75,57.79286
113.8,51.86382
113.85,46.10007
113.9,39.38672
113.95,32.44892
114,26.94551
114.05,22.46305
114.1,19.2992
114.15,16.9958
114.2,14.42817
114.25,12.84491
114.3,10.49835
114.35,8.067854
114.4,6.286782
114.45,5.829916
114.5,6.376551
114.55,7.043059
114.6,6.979463
114.65,5.713917
114.7,3.591151
114.75,1.891511
114.8,0.963063
114.85,0.6000494
114.9,0.3818361
114.95,-0.1368576
115,-0.6612475
115.05,-0.8781132
115.1,-0.6666223
115.15,-0.1055045
115.2,0.7384542
115.25,0.9196879
115.3,0.345706
115.35,-0.4079829
115.4,-0.6703245
115.45,-0.551581
115.5,0.1880751
115.55,0.3283771
115.6,0.5356623
115.65,0.504368
115.7,0.5135506
115.75,0.7974684
115.8,0.9823728
115.85,0.6412252
115.9,-0.2926832
115.95,-1.605275
116,-2.80159
116.05,-3.541646
116.1,-3.732232
116.15,-3.363693
116.2,-2.767699
116.25,-2.381947
116.3,-2.240629
116.35,-2.317454
116.4,-2.351931
116.45,-2.744116
116.5,-2.875398
116.55,-2.799474
116.6,-3.031328
116.65,-3.169028
116.7,-3.669063
116.75,-4.333818
116.8,-4.835153
116.85,-5.215474
116.9,-5.207493
116.95,-4.927028
117,-4.616838
117.05,-4.19798
117.1,-4.097769
117.15,-4.174854
117.2,-4.206184
117.25,-4.347661
117.3,-4.704472
117.35,-5.099179
117.4,-5.350922
117.45,-5.535047
117.5,-5.669459
117.55,-5.579179
117.6,-5.197794
117.65,-5.008927
117.7,-4.954577
117.75,-5.100223
117.8,-5.231532
117.85,-5.570407
117.9,-6.000923
117.95,-6.08445
118,-6.175293
118.05,-6.105411
118.1,-5.622927
118.15,-5.356426
118.2,-5.177428
118.25,-5.146539
118.3,-5.258554
118.35,-5.385925
118.4,-5.516684
118.45,-5.556957
118.5,-5.562034
118.55,-5.755227
118.6,-6.033327
118.65,-6.092093
118.7,-5.915656
118.75,-5.761402
118.8,-5.714025
118.85,-5.748268
118.9,-5.812332
118.95,-6.067239
119,-6.190724
119.05,-6.300618
119.1,-6.168716
119.15,-6.109399
119.2,-6.070114
119.25,-5.952917
119.3,-6.007753
119.35,-6.08387
119.4,-6.019369
119.45,-5.975239
119.5,-6.003325
119.55,-6.094197
119.6,-6.168912
119.65,-5.985868
119.7,-5.641118
119.75,-5.409904
119.8,-5.283623
119.85,-5.310952
119.9,-5.575433
119.95,-5.855746
120,-5.893641
120.05,-5.727295
120.1,-5.607145
120.15,-5.668952
120.2,-5.786423
120.25,-5.768127
120.3,-6.04817
120.35,-6.237852
120.4,-6.355871
120.45,-6.482816
120.5,-6.509426
120.55,-6.376897
120.6,-6.305376
120.65,-6.060815
120.7,-5.814301
120.75,-5.690819
120.8,-5.740391
120.85,-5.952775
120.9,-6.195214
120.95,-6.337021
121,-6.37584
121.05,-6.210369
121.1,-5.814084
121.15,-5.734609
121.2,-5.821463
121.25,-6.008208
121.3,-6.19522
121.35,-6.225935
121.4,-6.151451
121.45,-6.076896
121.5,-5.884394
121.55,-6.036624
121.6,-6.154789
121.65,-6.276103
121.7,-6.31579
121.75,-6.243027
121.8,-6.025185
121.85,-5.937184
121.9,-5.824603
121.95,-5.797438
122,-5.974609
122.05,-6.263419
122.1,-6.487369
122.15,-6.443812
122.2,-6.104737
122.25,-5.774167
122.3,-5.651497
122.35,-5.582413
122.4,-5.725098
122.45,-5.882229
122.5,-6.006238
122.55,-6.057842
122.6,-6.18414
122.65,-6.330504
122.7,-6.392319
122.75,-6.100732
122.8,-5.7647
122.85,-5.466231
122.9,-5.516302
122.95,-5.737784
123,-6.111782
123.05,-6.297625
123.1,-6.203602
123.15,-6.090703
123.2,-6.121414
123.25,-6.243957
123.3,-6.443938
123.35,-6.665884
123.4,-6.724431
123.45,-6.614264
123.5,-6.486446
123.55,-6.373517
123.6,-6.395645
123.65,-6.416304
123.7,-6.378669
123.75,-6.32093
123.8,-6.161631
123.85,-6.104372
123.9,-6.06776
123.95,-5.968801
124,-5.946364
124.05,-6.02394
124.1,-5.982218
124.15,-6.011637
124.2,-6.166674
124.25,-6.339128
124.3,-6.397206
124.35,-6.454935
124.4,-6.508799
124.45,-6.56924
124.5,-6.6196
124.55,-6.689398
124.6,-6.792595
124.65,-6.827642
124.7,-6.840459
124.75,-6.844376
124.8,-6.848333
124.85,-6.810792
124.9,-6.732564
124.95,-6.609135
125,-6.468503
125.05,-6.36777
125.1,-6.441754
125.15,-6.462943
125.2,-6.580588
125.25,-6.610862
125.3,-6.677665
125.35,-6.589456
125.4,-6.452728
125.45,-6.318162
125.5,-6.236834
125.55,-6.265713
125.6,-6.426873
125.65,-6.54182
125.7,-6.567908
125.75,-6.568193
125.8,-6.556186
125.85,-6.509194
125.9,-6.407462
125.95,-6.420321
126,-6.439503
126.05,-6.371534
126.1,-6.187551
126.15,-6.126249
126.2,-6.160093
126.25,-6.202389
126.3,-6.316597
126.35,-6.517721
126.4,-6.738803
126.45,-6.852738
126.5,-6.829044
126.55,-6.701091
126.6,-6.544314
126.65,-6.409364
126.7,-6.297738
126.75,-6.253645
126.8,-6.3292
126.85,-6.399327
126.9,-6.328161
126.95,-6.220257
127,-6.210685
127.05,-6.272248
127.1,-6.409156
127.15,-6.639219
127.2,-6.840456
127.25,-6.965948
127.3,-6.958923
127.35,-6.797557
127.4,-6.846938
127.45,-6.816787
127.5,-6.835565
127.55,-6.855715
127.6,-6.770039
127.65,-6.587771
127.7,-6.39386
127.75,-6.183928
127.8,-6.2026
127.85,-6.249312
127.9,-6.338703
127.95,-6.506583
128,-6.52405
128.05,-6.447433
128.1,-6.418785
128.15,-6.351021
128.2,-6.150702
128.25,-5.93478
128.3,-5.85647
128.35,-5.869215
128.4,-5.957819
128.45,-6.102104
128.5,-6.425529
128.55,-6.675299
128.6,-6.431321
128.65,-5.639747
128.7,-4.807742
128.75,-4.342389
128.8,-4.430121
128.85,-4.93345
128.9,-5.708795
128.95,-6.343753
129,-6.373905
129.05,-6.031369
129.1,-5.863232
129.15,-6.016948
129.2,-6.139092
129.25,-6.177302
129.3,-6.178924
129.35,-5.838699
129.4,-5.268044
129.45,-5.041302
129.5,-5.336423
129.55,-5.876926
129.6,-6.056144
129.65,-5.97853
129.7,-5.77211
129.75,-5.424548
129.8,-5.440361
129.85,-5.771007
129.9,-5.703484
129.95,-5.624879
130,-5.442773
130.05,-5.413842
130.1,-5.520389
130.15,-5.559049
130.2,-5.69202
130.25,-5.622264
130.3,-5.18788
130.35,-4.989071
130.4,-5.113604
130.45,-5.348763
130.5,-5.58654
130.55,-5.796171
130.6,-6.029478
130.65,-6.24384
130.7,-6.238145
130.75,-6.058539
130.8,-5.977598
130.85,-5.853545
130.9,-5.589992
130.95,-5.280529
131,-4.950786
131.05,-4.719342
131.1,-4.986462
131.15,-5.235201
131.2,-5.382818
131.25,-5.645554
131.3,-5.796568
131.35,-5.666276
131.4,-5.164533
131.45,-4.716598
131.5,-4.790917
131.55,-4.856607
131.6,-4.705278
131.65,-4.49759
131.7,-4.477833
131.75,-4.394016
131.8,-4.004481
131.85,-3.718428
131.9,-3.748706
131.95,-3.714316
132,-3.392389
132.05,-3.120542
132.1,-3.161897
132.15,-3.422422
132.2,-3.50353
132.25,-4.078408
132.3,-4.559474
132.35,-4.733125
132.4,-4.894147
132.45,-4.717692
132.5,-4.812711
132.55,-5.262409
132.6,-5.693307
132.65,-5.944854
132.7,-5.684463
132.75,-5.353853
132.8,-4.857485
132.85,-3.966116
132.9,-3.103813
132.95,-2.618336
133,-2.588942
133.05,-3.051744
133.1,-3.727337
133.15,-4.408589
133.2,-5.13675
133.25,-5.401781
133.3,-5.090713
133.35,-4.758563
133.4,-4.706613
133.45,-4.469198
133.5,-4.144615
133.55,-3.929773
133.6,-4.474957
133.65,-4.843882
133.7,-4.548458
133.75,-4.279488
133.8,-4.310659
133.85,-4.323184
133.9,-4.159223
133.95,-3.859039
134,-3.718033
134.05,-3.757031
134.1,-3.756842
134.15,-3.864193
134.2,-4.165176
134.25,-4.489365
134.3,-4.727151
134.35,-4.826858
134.4,-4.923308
134.45,-4.856884
134.5,-4.874709
134.55,-4.893256
134.6,-4.838105
134.65,-5.209172
134.7,-5.433559
134.75,-4.60611
134.8,-3.466143
134.85,-2.631925
134.9,-2.647859
134.95,-2.895174
135,-3.382174
135.05,-3.969964
135.1,-4.037104
135.15,-3.730881
135.2,-3.878602
135.25,-4.519534
135.3,-5.280285
135.35,-5.758959
135.4,-5.716578
135.45,-5.179718
135.5,-4.41466
135.55,-3.864312
135.6,-3.757359
135.65,-4.194088
135.7,-4.828473
135.75,-5.544178
135.8,-5.743043
135.85,-5.517428
135.9,-4.990826
135.95,-4.169874
136,-3.808967
136.05,-4.179001
136.1,-4.681603
136.15,-4.91602
136.2,-4.954243
136.25,-5.013957
136.3,-4.75575
136.35,-4.533746
136.4,-4.543996
136.45,-4.413879
136.5,-4.122005
136.55,-3.904823
136.6,-4.011841
136.65,-4.224499
136.7,-4.207107
136.75,-4.156964
136.8,-3.960757
136.85,-3.784919
136.9,-3.903503
136.95,-4.02255
137,-4.07337
137.05,-3.818009
137.1,-3.732983
137.15,-4.163925
137.2,-4.398503
137.25,-4.889416
137.3,-5.002504
137.35,-4.629303
137.4,-4.383187
137.45,-4.230529
137.5,-4.308668
137.55,-4.328048
137.6,-4.393493
137.65,-4.472929
137.7,-4.526232
137.75,-4.587382
137.8,-4.673398
137.85,-4.678151
137.9,-4.569119
137.95,-4.527869
138,-4.661479
 
Alignment,On
