Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
106.1,1.395116
106.15,1.623829
106.2,1.751577
106.25,1.909914
106.3,2.181773
106.35,2.150126
106.4,1.895964
106.45,1.62387
106.5,1.491135
106.55,1.445565
106.6,1.257197
106.65,1.261525
106.7,1.304271
106.75,1.658185
106.8,1.730879
106.85,1.883773
106.9,2.030046
106.95,2.269352
107,2.510453
107.05,2.499514
107.1,2.20123
107.15,1.84345
107.2,1.766168
107.25,1.678217
107.3,1.966193
107.35,2.138295
107.4,2.312087
107.45,2.448882
107.5,2.427044
107.55,2.38719
107.6,2.450579
107.65,2.334614
107.7,2.114239
107.75,1.826624
107.8,1.388997
107.85,1.362457
107.9,1.498461
107.95,1.480321
108,1.593468
108.05,1.98098
108.1,2.43894
108.15,2.76739
108.2,2.896774
108.25,2.80309
108.3,2.526992
108.35,2.171583
108.4,1.849799
108.45,1.721342
108.5,1.885933
108.55,2.182293
108.6,2.413833
108.65,2.53144
108.7,2.610533
108.75,2.828067
108.8,2.950765
108.85,2.933853
108.9,2.720944
108.95,2.859865
109,2.952738
109.05,2.695152
109.1,2.32161
109.15,2.17882
109.2,2.264527
109.25,2.417856
109.3,2.699552
109.35,2.896262
109.4,3.03019
109.45,2.768784
109.5,2.387902
109.55,2.228101
109.6,2.296515
109.65,2.494816
109.7,2.684168
109.75,2.587671
109.8,2.169879
109.85,1.980791
109.9,1.919721
109.95,1.940374
110,2.160824
110.05,2.591712
110.1,3.069389
110.15,3.325101
110.2,3.288345
110.25,3.135634
110.3,2.948708
110.35,2.748866
110.4,2.696563
110.45,2.572689
110.5,2.577325
110.55,2.442372
110.6,2.130883
110.65,1.90173
110.7,1.819327
110.75,1.7824
110.8,1.868308
110.85,2.061098
110.9,2.160635
110.95,2.169103
111,2.280347
111.05,2.545943
111.1,2.779252
111.15,2.766838
111.2,2.511039
111.25,2.229111
111.3,2.170042
111.35,2.373879
111.4,2.443545
111.45,2.331523
111.5,2.321106
111.55,2.419534
111.6,2.4894
111.65,2.561747
111.7,2.872921
111.75,3.391211
111.8,3.890549
111.85,4.605822
111.9,6.361483
111.95,8.689564
112,10.31561
112.05,11.59327
112.1,14.03817
112.15,19.38662
112.2,27.47244
112.25,37.17038
112.3,47.76728
112.35,59.09695
112.4,70.75054
112.45,82.21784
112.5,93.35096
112.55,105.1683
112.6,117.679
112.65,128.6453
112.7,136.7907
112.75,143.8932
112.8,151.1065
112.85,156.9532
112.9,160.5211
112.95,165.1486
113,168.81
113.05,166.8761
113.1,158.9104
113.15,148.1262
113.2,139.1449
113.25,131.0411
113.3,123.0645
113.35,115.7691
113.4,108.4908
113.45,99.42722
113.5,90.01293
113.55,82.51653
113.6,78.30621
113.65,72.65434
113.7,65.59192
113.75,57.15368
113.8,47.55069
113.85,38.64507
113.9,32.05301
113.95,27.33603
114,24.53
114.05,23.22504
114.1,21.18582
114.15,20.60813
114.2,19.20477
114.25,17.76523
114.3,16.48312
114.35,14.96476
114.4,13.31045
114.45,12.19459
114.5,11.75357
114.55,11.18789
114.6,11.25071
114.65,11.41009
114.7,11.27537
114.75,10.3732
114.8,9.435823
114.85,8.778999
114.9,8.132586
114.95,7.385356
115,6.984334
115.05,7.276178
115.1,7.56476
115.15,7.459354
115.2,7.455582
115.25,7.232341
115.3,6.734867
115.35,6.01375
115.4,5.261132
115.45,4.708355
115.5,4.520418
115.55,4.822047
115.6,5.702517
115.65,6.3012
115.7,6.284986
115.75,5.48535
115.8,4.411084
115.85,3.663115
115.9,3.502368
115.95,3.932074
116,4.650284
116.05,4.976602
116.1,4.309797
116.15,3.361213
116.2,2.252419
116.25,2.210372
116.3,2.482161
116.35,2.698366
116.4,2.953876
116.45,3.08546
116.5,2.814466
116.55,2.263858
116.6,1.856045
116.65,1.385892
116.7,1.062271
116.75,1.086601
116.8,1.412748
116.85,1.641509
116.9,1.698454
116.95,1.512719
117,1.233389
117.05,0.9032086
117.1,0.3413417
117.15,-0.1601617
117.2,-0.1738187
117.25,-0.2685904
117.3,-0.4081786
117.35,-0.4668971
117.4,-0.5393943
117.45,-0.7390059
117.5,-0.9132076
117.55,-0.8078191
117.6,-0.3975918
117.65,-2.444525E-03
117.7,-6.573348E-03
117.75,-0.1641949
117.8,-0.6504858
117.85,-1.084779
117.9,-1.286929
117.95,-1.139294
118,-0.8716507
118.05,-0.7500615
118.1,-0.856631
118.15,-1.061669
118.2,-1.145982
118.25,-1.337576
118.3,-1.330587
118.35,-1.312898
118.4,-1.167366
118.45,-0.9498457
118.5,-0.9674684
118.55,-1.147563
118.6,-1.318167
118.65,-1.488716
118.7,-1.638072
118.75,-1.56027
118.8,-1.520825
118.85,-1.477017
118.9,-1.589292
118.95,-1.738434
119,-1.681432
119.05,-1.571389
119.1,-1.480709
119.15,-1.375785
119.2,-1.325559
119.25,-1.384903
119.3,-1.570934
119.35,-1.726291
119.4,-1.630243
119.45,-1.608082
119.5,-1.802232
119.55,-1.96949
119.6,-1.929367
119.65,-1.792378
119.7,-1.715682
119.75,-1.600694
119.8,-1.33968
119.85,-1.276458
119.9,-1.392369
119.95,-1.62274
120,-1.850207
120.05,-1.893692
120.1,-1.960616
120.15,-2.090164
120.2,-2.177209
120.25,-2.223985
120.3,-2.203498
120.35,-2.047511
120.4,-1.939066
120.45,-1.838707
120.5,-1.817631
120.55,-1.953448
120.6,-2.035629
120.65,-1.99528
120.7,-1.955023
120.75,-2.017687
120.8,-2.150529
120.85,-2.327614
120.9,-2.483547
120.95,-2.468912
121,-2.268295
121.05,-2.065011
121.1,-1.953054
121.15,-1.92312
121.2,-1.474172
121.25,-0.4713554
121.3,0.4572459
121.35,0.8718107
121.4,0.6003994
121.45,-0.3518063
121.5,-1.552078
121.55,-2.513618
121.6,-2.922134
121.65,-2.700815
121.7,-2.386007
121.75,-2.314546
121.8,-2.391823
121.85,-2.559014
121.9,-2.789617
121.95,-2.90563
122,-2.747218
122.05,-2.638076
122.1,-2.566598
122.15,-2.539212
122.2,-2.509931
122.25,-2.535951
122.3,-2.587566
122.35,-2.505577
122.4,-2.318492
122.45,-2.224746
122.5,-2.303308
122.55,-2.372106
122.6,-2.485623
122.65,-2.536785
122.7,-2.513906
122.75,-2.380609
122.8,-2.187913
122.85,-2.069153
122.9,-2.098462
122.95,-2.251042
123,-2.431763
123.05,-2.578754
123.1,-2.54633
123.15,-2.504405
123.2,-2.530457
123.25,-2.505885
123.3,-2.508498
123.35,-2.622004
123.4,-2.762939
123.45,-2.903916
123.5,-3.05321
123.55,-3.149128
123.6,-3.172755
123.65,-3.081358
123.7,-2.904721
123.75,-2.780969
123.8,-2.69187
123.85,-2.669139
123.9,-2.731825
123.95,-2.773347
124,-2.85028
124.05,-2.924958
124.1,-2.992571
124.15,-2.9544
124.2,-2.80904
124.25,-2.63194
124.3,-2.522949
124.35,-2.461928
124.4,-2.43982
124.45,-2.477603
124.5,-2.481855
124.55,-2.451082
124.6,-2.543838
124.65,-2.665925
124.7,-2.785006
124.75,-2.831935
124.8,-2.799385
124.85,-2.709213
124.9,-2.678491
124.95,-2.797412
125,-2.998031
125.05,-3.174471
125.1,-3.224843
125.15,-3.254426
125.2,-3.132093
125.25,-3.060171
125.3,-2.854357
125.35,-2.664784
125.4,-2.613935
125.45,-2.67707
125.5,-2.763575
125.55,-2.790103
125.6,-2.789954
125.65,-2.813734
125.7,-2.847337
125.75,-2.844567
125.8,-2.934358
125.85,-3.015842
125.9,-3.000413
125.95,-2.910197
126,-2.845616
126.05,-2.866714
126.1,-2.900668
126.15,-2.937722
126.2,-2.975855
126.25,-2.952818
126.3,-3.061579
126.35,-3.246376
126.4,-3.393763
126.45,-3.322477
126.5,-3.050822
126.55,-2.794117
126.6,-2.664063
126.65,-2.701223
126.7,-2.82381
126.75,-3.053005
126.8,-3.17382
126.85,-3.127822
126.9,-3.017397
126.95,-3.001756
127,-3.020409
127.05,-2.926709
127.1,-2.717944
127.15,-2.457922
127.2,-2.350584
127.25,-2.362141
127.3,-2.488601
127.35,-2.650225
127.4,-2.910157
127.45,-3.133768
127.5,-3.281705
127.55,-3.416058
127.6,-3.559182
127.65,-3.638748
127.7,-3.550791
127.75,-3.355269
127.8,-3.069121
127.85,-2.951935
127.9,-2.921278
127.95,-3.000286
128,-3.215796
128.05,-3.475916
128.1,-3.659933
128.15,-3.71419
128.2,-3.61011
128.25,-3.504719
128.3,-3.391677
128.35,-3.321248
128.4,-3.292776
128.45,-3.254854
128.5,-3.235475
128.55,-3.248803
128.6,-3.299232
128.65,-3.396345
128.7,-3.506395
128.75,-3.512972
128.8,-3.446633
128.85,-3.335414
128.9,-3.271718
128.95,-3.37507
129,-3.501381
129.05,-3.614614
129.1,-3.690229
129.15,-3.714197
129.2,-3.716008
129.25,-3.693091
129.3,-3.711477
129.35,-3.6566
129.4,-3.550647
129.45,-3.367589
129.5,-3.229733
129.55,-3.185618
129.6,-3.240674
129.65,-3.336338
129.7,-3.388351
129.75,-3.356476
129.8,-3.224993
129.85,-3.155188
129.9,-3.175436
129.95,-3.241689
130,-3.420727
130.05,-3.59657
130.1,-3.652235
130.15,-3.543513
130.2,-3.217384
130.25,-2.746015
130.3,-2.514739
130.35,-2.472265
130.4,-2.637732
130.45,-3.023664
130.5,-3.318533
130.55,-3.482536
130.6,-3.503882
130.65,-3.37097
130.7,-3.278626
130.75,-3.350364
130.8,-3.401173
130.85,-3.555366
130.9,-3.695663
130.95,-3.681703
131,-3.520439
131.05,-3.297292
131.1,-3.175967
131.15,-3.137531
131.2,-3.117187
131.25,-3.140443
131.3,-3.279652
131.35,-3.502055
131.4,-3.654181
131.45,-3.643962
131.5,-3.724641
131.55,-3.702611
131.6,-3.587982
131.65,-3.481713
131.7,-3.42399
131.75,-3.402788
131.8,-3.369422
131.85,-3.291862
131.9,-3.29564
131.95,-3.426482
132,-3.600982
132.05,-3.716233
132.1,-3.745593
132.15,-3.759934
132.2,-3.760938
132.25,-3.750967
132.3,-3.739456
132.35,-3.724091
132.4,-3.703008
132.45,-3.629452
132.5,-3.497174
132.55,-3.481714
132.6,-3.538471
132.65,-3.561253
132.7,-3.55262
132.75,-3.516782
132.8,-3.471108
132.85,-3.457149
132.9,-3.50643
132.95,-3.611357
133,-3.701614
133.05,-3.797781
133.1,-3.91808
133.15,-3.950298
133.2,-3.794588
133.25,-3.516687
133.3,-3.284166
133.35,-3.171095
133.4,-3.162446
133.45,-3.305103
133.5,-3.51327
133.55,-3.757941
133.6,-3.853776
133.65,-3.915859
133.7,-3.920287
133.75,-3.908524
133.8,-3.849099
133.85,-3.705883
133.9,-3.474389
133.95,-3.211571
134,-3.110766
134.05,-3.126107
134.1,-3.288852
134.15,-3.511669
134.2,-3.720613
134.25,-3.874339
134.3,-3.873088
134.35,-3.74569
134.4,-3.63365
134.45,-3.615326
134.5,-3.631856
134.55,-3.686974
134.6,-3.79792
134.65,-3.894393
134.7,-3.901541
134.75,-3.769174
134.8,-3.611799
134.85,-3.569618
134.9,-3.665691
134.95,-3.815453
135,-3.948169
135.05,-4.070509
135.1,-4.115777
135.15,-4.115141
135.2,-4.120399
135.25,-4.148612
135.3,-4.174681
135.35,-4.142645
135.4,-3.992515
135.45,-3.833724
135.5,-3.8246
135.55,-3.89351
135.6,-4.002518
135.65,-4.059177
135.7,-4.03652
135.75,-3.990451
135.8,-3.918073
135.85,-3.879101
135.9,-3.917477
135.95,-4.018701
136,-4.090071
136.05,-4.046081
136.1,-3.970885
136.15,-3.976718
136.2,-4.045949
136.25,-4.11018
136.3,-4.212941
136.35,-4.27402
136.4,-4.293767
136.45,-4.210543
136.5,-4.090744
136.55,-4.071218
136.6,-4.068018
136.65,-4.016661
136.7,-4.065986
136.75,-4.07596
136.8,-4.123254
136.85,-4.163679
136.9,-4.13876
136.95,-4.129941
137,-4.169174
137.05,-4.19885
137.1,-4.194755
137.15,-4.18775
137.2,-4.06874
137.25,-4.039526
137.3,-3.916036
137.35,-3.77172
137.4,-3.705923
137.45,-3.688573
137.5,-3.731761
137.55,-3.852229
137.6,-3.966339
137.65,-3.967972
137.7,-3.985287
137.75,-4.045719
137.8,-4.218221
137.85,-4.184615
137.9,-4.146116
137.95,-4.204904
138,-4.2586
 
Alignment,On
