Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
104.6,0.2069694
104.65,0.2723849
104.7,0.5561233
104.75,0.6665109
104.8,0.6695014
104.85,0.6229674
104.9,0.5067505
104.95,0.2385229
105,2.482131E-02
105.05,-9.416296E-02
105.1,0.1191416
105.15,0.1299852
105.2,-2.419688E-02
105.25,-0.1222036
105.3,-0.2147257
105.35,-0.384251
105.4,-0.4432693
105.45,-0.3513968
105.5,-0.3006377
105.55,-0.4365706
105.6,-0.4721568
105.65,-0.3768642
105.7,-0.2833588
105.75,-4.483055E-02
105.8,0.1436084
105.85,0.3063414
105.9,0.3492549
105.95,0.3381448
106,0.3141881
106.05,0.1059002
106.1,-1.414519E-02
106.15,-5.432609E-02
106.2,-0.2329913
106.25,-0.2675809
106.3,-0.139555
106.35,0.1203192
106.4,0.2340323
106.45,0.35156
106.5,0.2176826
106.55,-0.1247772
106.6,-0.4796739
106.65,-0.6223229
106.7,-0.6027879
106.75,-0.6413773
106.8,-0.6129889
106.85,-0.7300613
106.9,-0.9764516
106.95,-0.7772548
107,-0.2786371
107.05,0.1295351
107.1,0.1635806
107.15,-0.1627058
107.2,-0.6398612
107.25,-0.9847497
107.3,-0.8013947
107.35,-0.4223957
107.4,-0.2049459
107.45,-1.538722E-02
107.5,-0.1211855
107.55,-0.3780726
107.6,-0.4737287
107.65,-0.4539386
107.7,-0.4738715
107.75,-0.7939593
107.8,-0.6111315
107.85,-0.2555819
107.9,-0.1482079
107.95,7.871388E-03
108,1.906861E-02
108.05,-0.2139023
108.1,-0.4750478
108.15,-0.6258809
108.2,-0.5606961
108.25,-0.4022618
108.3,-0.5232022
108.35,-0.8209003
108.4,-0.9387637
108.45,-0.7436802
108.5,-0.4777349
108.55,-0.3000682
108.6,-0.2921695
108.65,-0.4627667
108.7,-0.7876813
108.75,-0.9647346
108.8,-0.9856095
108.85,-0.9701634
108.9,-1.010904
108.95,-0.9063148
109,-0.5917222
109.05,-0.3800485
109.1,-0.3441715
109.15,-0.4221051
109.2,-0.4618728
109.25,-0.6242469
109.3,-0.8442659
109.35,-0.8890811
109.4,-0.9721616
109.45,-0.8699332
109.5,-0.5521755
109.55,-4.664235E-02
109.6,0.2567129
109.65,0.1139958
109.7,-6.808461E-04
109.75,2.519535E-03
109.8,3.151318E-02
109.85,0.2190499
109.9,0.2705913
109.95,0.3599749
110,0.2732908
110.05,-0.1196655
110.1,-0.6463943
110.15,-1.189525
110.2,-1.714001
110.25,-1.923756
110.3,-1.698725
110.35,-1.258596
110.4,-1.075351
110.45,-1.190718
110.5,-1.236157
110.55,-0.9166077
110.6,-0.4695268
110.65,-0.2710535
110.7,-0.389883
110.75,-0.6223835
110.8,-0.9551803
110.85,-0.9755883
110.9,-0.4859558
110.95,-2.518168E-02
111,0.0702246
111.05,-0.2665561
111.1,-0.4701833
111.15,-0.5561191
111.2,-0.2982377
111.25,0.2408156
111.3,0.3761256
111.35,-1.607489E-02
111.4,-0.3761557
111.45,-0.6390233
111.5,-0.6279816
111.55,-0.4190095
111.6,-0.5168964
111.65,-1.01989
111.7,-1.468022
111.75,-1.645661
111.8,-1.360922
111.85,-0.7085037
111.9,-8.353774E-03
111.95,-3.381247E-02
112,-0.5044989
112.05,0.6287541
112.1,4.22891
112.15,8.225893
112.2,12.36163
112.25,16.98529
112.3,21.11354
112.35,25.57707
112.4,32.84655
112.45,43.08115
112.5,56.32452
112.55,69.01849
112.6,83.1884
112.65,97.08176
112.7,110.7841
112.75,125.4148
112.8,136.4162
112.85,143.4546
112.9,149.3589
112.95,150.5016
113,150.9826
113.05,147.9058
113.1,143.0199
113.15,138.3654
113.2,132.2949
113.25,126.93
113.3,120.1672
113.35,112.0095
113.4,105.3576
113.45,99.82442
113.5,92.5638
113.55,83.82415
113.6,75.03093
113.65,65.951
113.7,56.45856
113.75,48.31387
113.8,42.32258
113.85,37.0478
113.9,31.88486
113.95,27.96277
114,23.63931
114.05,18.23748
114.1,14.10233
114.15,12.61239
114.2,12.93396
114.25,13.22204
114.3,12.30855
114.35,10.66252
114.4,8.289985
114.45,6.837973
114.5,6.515856
114.55,6.332776
114.6,6.163609
114.65,5.821124
114.7,4.914752
114.75,4.822032
114.8,4.740503
114.85,5.180707
114.9,4.500834
114.95,3.539986
115,2.35344
115.05,1.213316
115.1,1.269664
115.15,1.809489
115.2,2.089801
115.25,1.9744
115.3,2.191196
115.35,2.512758
115.4,2.22048
115.45,1.547482
115.5,0.7884936
115.55,3.213286E-02
115.6,6.494654E-02
115.65,1.323032
115.7,2.716087
115.75,3.383078
115.8,3.295288
115.85,2.427987
115.9,1.151675
115.95,0.2861793
116,0.1868079
116.05,-3.523793E-02
116.1,-0.6193628
116.15,-0.7041202
116.2,-0.7241436
116.25,-1.189002
116.3,-1.251159
116.35,-1.353209
116.4,-1.211887
116.45,-1.093796
116.5,-0.8910037
116.55,-0.2709721
116.6,-0.4485827
116.65,-0.987361
116.7,-1.427478
116.75,-1.526692
116.8,-1.273005
116.85,-1.414473
116.9,-1.841163
116.95,-2.202207
117,-2.612445
117.05,-2.873986
117.1,-2.973277
117.15,-2.879782
117.2,-2.883059
117.25,-2.991018
117.3,-2.971959
117.35,-3.024817
117.4,-3.214637
117.45,-3.368992
117.5,-3.345698
117.55,-3.269445
117.6,-3.07329
117.65,-2.803842
117.7,-2.49127
117.75,-2.400429
117.8,-2.274864
117.85,-2.417984
117.9,-2.809746
117.95,-3.266021
118,-3.646336
118.05,-3.858238
118.1,-3.528958
118.15,-3.126826
118.2,-2.688163
118.25,-2.557837
118.3,-2.531868
118.35,-2.792662
118.4,-3.157038
118.45,-3.348578
118.5,-3.263855
118.55,-3.233931
118.6,-3.059204
118.65,-2.883379
118.7,-2.895602
118.75,-3.112049
118.8,-3.334348
118.85,-3.395334
118.9,-3.321682
118.95,-3.197343
119,-3.010099
119.05,-3.039991
119.1,-3.364091
119.15,-3.740908
119.2,-4.004524
119.25,-4.039165
119.3,-4.037245
119.35,-3.989357
119.4,-4.024904
119.45,-3.966305
119.5,-3.808558
119.55,-3.639349
119.6,-3.579613
119.65,-3.636058
119.7,-3.877294
119.75,-4.214334
119.8,-4.356045
119.85,-3.982667
119.9,-3.707767
119.95,-3.521997
120,-3.534324
120.05,-3.66856
120.1,-3.8241
120.15,-3.884474
120.2,-3.859356
120.25,-3.821438
120.3,-3.965291
120.35,-4.107373
120.4,-4.172542
120.45,-4.157407
120.5,-4.194915
120.55,-4.30968
120.6,-4.252266
120.65,-4.070679
120.7,-3.930025
120.75,-3.847063
120.8,-3.798187
120.85,-3.903172
120.9,-4.19342
120.95,-4.126074
121,-3.774357
121.05,-3.707632
121.1,-3.766258
121.15,-3.887183
121.2,-4.192256
121.25,-4.620524
121.3,-4.778591
121.35,-4.441254
121.4,-4.111701
121.45,-4.057102
121.5,-4.038906
121.55,-4.146681
121.6,-4.274328
121.65,-4.421427
121.7,-4.569043
121.75,-4.614627
121.8,-4.578457
121.85,-4.57982
121.9,-4.500528
121.95,-4.445658
122,-4.431561
122.05,-4.481502
122.1,-4.56232
122.15,-4.597578
122.2,-4.648242
122.25,-4.602607
122.3,-4.351381
122.35,-4.051331
122.4,-3.920674
122.45,-3.979862
122.5,-4.162235
122.55,-4.319414
122.6,-4.507199
122.65,-4.64186
122.7,-4.716055
122.75,-4.725038
122.8,-4.736968
122.85,-4.673782
122.9,-4.772079
122.95,-4.719831
123,-4.947148
123.05,-4.871421
123.1,-4.712454
123.15,-4.595532
123.2,-4.475492
123.25,-4.544682
123.3,-4.644451
123.35,-4.721659
123.4,-4.80054
123.45,-4.672888
123.5,-4.42596
123.55,-4.285227
123.6,-4.303575
123.65,-4.507755
123.7,-4.693317
123.75,-4.781782
123.8,-4.764668
123.85,-4.726183
123.9,-4.797272
123.95,-4.900986
124,-4.990189
124.05,-5.037042
124.1,-4.985985
124.15,-4.953904
124.2,-5.092769
124.25,-5.345379
124.3,-5.40079
124.35,-5.314294
124.4,-4.873636
124.45,-4.525092
124.5,-4.228434
124.55,-4.144352
124.6,-4.417721
124.65,-4.628773
124.7,-4.720385
124.75,-4.831124
124.8,-4.661093
124.85,-4.649628
124.9,-4.553438
124.95,-4.801123
125,-5.043835
125.05,-5.059792
125.1,-4.960182
125.15,-4.795766
125.2,-4.723899
125.25,-4.763881
125.3,-4.933828
125.35,-5.238007
125.4,-5.433768
125.45,-5.447526
125.5,-5.28872
125.55,-5.161991
125.6,-5.109436
125.65,-5.092885
125.7,-5.151464
125.75,-5.232538
125.8,-5.230514
125.85,-5.130744
125.9,-4.987564
125.95,-4.897967
126,-4.93975
126.05,-4.725311
126.1,-4.594109
126.15,-4.732943
126.2,-4.858071
126.25,-5.025357
126.3,-4.935754
126.35,-4.695784
126.4,-4.428768
126.45,-4.324316
126.5,-4.738809
126.55,-5.133027
126.6,-5.386997
126.65,-5.515441
126.7,-5.570612
126.75,-5.613139
126.8,-5.647826
126.85,-5.629476
126.9,-5.485886
126.95,-5.327256
127,-5.271121
127.05,-5.322552
127.1,-5.430083
127.15,-5.435457
127.2,-5.396957
127.25,-5.435502
127.3,-5.533906
127.35,-5.590663
127.4,-5.516099
127.45,-5.419165
127.5,-5.379349
127.55,-5.361371
127.6,-5.343612
127.65,-5.344839
127.7,-5.41105
127.75,-5.476587
127.8,-5.52803
127.85,-5.639757
127.9,-5.709052
127.95,-5.679137
128,-5.548654
128.05,-5.410386
128.1,-5.315005
128.15,-5.315472
128.2,-5.394573
128.25,-5.617726
128.3,-5.643325
128.35,-5.490351
128.4,-5.410357
128.45,-5.310561
128.5,-5.37592
128.55,-5.577478
128.6,-5.721327
128.65,-5.743229
128.7,-5.695286
128.75,-5.719337
128.8,-5.721081
128.85,-5.738081
128.9,-5.9407
128.95,-6.054758
129,-5.973812
129.05,-5.972711
129.1,-6.039315
129.15,-5.890172
129.2,-5.791824
129.25,-5.825364
129.3,-5.909748
129.35,-5.871107
129.4,-5.938373
129.45,-5.986499
129.5,-5.78864
129.55,-5.48983
129.6,-5.482696
129.65,-5.570252
129.7,-5.780247
129.75,-5.978187
129.8,-6.134789
129.85,-6.12069
129.9,-5.825593
129.95,-5.629327
130,-5.739435
130.05,-6.016528
130.1,-6.241872
130.15,-6.323536
130.2,-6.264954
130.25,-6.093279
130.3,-5.935774
130.35,-5.927877
130.4,-6.098056
130.45,-6.300715
130.5,-6.361221
130.55,-6.335764
130.6,-6.305498
130.65,-6.297628
130.7,-6.226418
130.75,-6.228192
130.8,-6.214165
130.85,-6.120096
130.9,-5.866559
130.95,-5.74772
131,-5.715144
131.05,-5.737588
131.1,-5.771273
131.15,-5.958157
131.2,-6.014016
131.25,-6.051118
131.3,-5.962998
131.35,-6.066783
131.4,-6.109681
131.45,-6.201597
131.5,-6.149439
131.55,-6.139929
131.6,-6.141103
131.65,-6.199495
131.7,-6.233516
131.75,-6.258974
131.8,-6.20667
131.85,-6.182312
131.9,-6.072628
131.95,-6.13649
132,-6.228871
132.05,-6.215965
132.1,-6.141246
132.15,-6.071086
132.2,-6.05851
132.25,-5.971102
132.3,-5.887977
132.35,-5.926355
132.4,-5.991797
132.45,-6.136569
132.5,-6.337324
132.55,-6.517776
132.6,-6.577638
132.65,-6.513062
132.7,-6.528913
132.75,-6.51596
132.8,-6.554827
132.85,-6.580481
132.9,-6.470485
132.95,-6.372279
133,-6.281479
133.05,-6.330894
133.1,-6.406139
133.15,-6.492073
133.2,-6.601753
133.25,-6.661183
133.3,-6.528249
133.35,-6.539836
133.4,-6.545449
133.45,-6.540045
133.5,-6.493686
133.55,-6.453978
133.6,-6.383396
133.65,-6.295619
133.7,-6.257851
133.75,-6.362459
133.8,-6.402213
133.85,-6.409359
133.9,-6.543315
133.95,-6.592304
134,-6.486329
134.05,-6.412985
134.1,-6.468648
134.15,-6.429346
134.2,-6.307821
134.25,-6.340675
134.3,-6.391312
134.35,-6.419165
134.4,-6.54713
134.45,-6.754474
134.5,-6.865971
134.55,-6.781994
134.6,-6.711604
134.65,-6.644691
134.7,-6.681154
134.75,-6.71259
134.8,-6.688216
134.85,-6.698912
134.9,-6.675301
134.95,-6.59399
135,-6.618361
135.05,-6.813779
135.1,-6.835736
135.15,-6.767376
135.2,-6.676939
135.25,-6.71029
135.3,-6.795516
135.35,-6.831032
135.4,-6.776295
135.45,-6.753542
135.5,-6.768637
135.55,-6.754905
135.6,-6.688304
135.65,-6.601797
135.7,-6.469802
135.75,-6.281538
135.8,-6.336062
135.85,-6.677795
135.9,-6.677795
135.95,-6.677795
136,-6.677795
136.05,-6.677795
136.1,-6.677795
136.15,-6.677795
136.2,-6.677795
136.25,-6.677795
136.3,-6.677795
136.35,-6.677795
136.4,-6.677795
136.45,-6.677795
136.5,-6.677795
136.55,-6.677795
136.6,-6.677795
136.65,-6.677795
136.7,-6.677795
136.75,-6.677795
136.8,-6.677795
136.85,-6.677795
136.9,-6.677795
136.95,-6.677795
137,-6.677795
137.05,-6.677795
137.1,-6.677795
137.15,-6.677795
137.2,-6.677795
137.25,-6.677795
137.3,-6.677795
137.35,-6.677795
137.4,-6.677795
137.45,-6.677795
137.5,-6.677795
137.55,-6.677795
137.6,-6.677795
137.65,-6.677795
137.7,-6.677795
137.75,-6.677795
137.8,-6.677795
137.85,-6.677795
137.9,-6.677795
137.95,-6.677795
138,-6.677795
 
Alignment,On
