Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
105.65,2.755329
105.7,3.142925
105.75,3.429979
105.8,3.460165
105.85,3.207386
105.9,2.953508
105.95,3.112433
106,3.376462
106.05,3.744908
106.1,4.046327
106.15,3.930393
106.2,3.365238
106.25,2.636987
106.3,1.96858
106.35,1.82003
106.4,2.065854
106.45,2.519772
106.5,3.001435
106.55,3.089361
106.6,3.089199
106.65,3.080268
106.7,2.99696
106.75,2.788783
106.8,2.530858
106.85,2.446575
106.9,2.472514
106.95,2.359753
107,2.690943
107.05,3.16377
107.1,3.319543
107.15,3.080255
107.2,2.782429
107.25,2.645304
107.3,2.535502
107.35,2.554438
107.4,2.900143
107.45,3.239334
107.5,3.445582
107.55,3.643715
107.6,3.817825
107.65,3.982185
107.7,3.797383
107.75,3.287631
107.8,2.808261
107.85,2.413632
107.9,2.383332
107.95,2.797363
108,3.341806
108.05,3.777561
108.1,3.775295
108.15,3.184479
108.2,2.870184
108.25,2.730257
108.3,2.591753
108.35,2.883769
108.4,3.349108
108.45,3.712388
108.5,3.780515
108.55,3.522125
108.6,3.143559
108.65,2.926884
108.7,2.982305
108.75,3.474421
108.8,3.928409
108.85,4.18836
108.9,3.909487
108.95,3.484442
109,3.125412
109.05,2.873169
109.1,2.913595
109.15,3.270098
109.2,3.626408
109.25,3.724458
109.3,3.623626
109.35,3.10626
109.4,2.798153
109.45,2.726037
109.5,3.034366
109.55,3.621664
109.6,4.1648
109.65,4.300129
109.7,3.974597
109.75,3.340585
109.8,2.729821
109.85,2.4803
109.9,2.37201
109.95,2.282025
110,2.597881
110.05,3.003735
110.1,3.319391
110.15,3.539187
110.2,3.805156
110.25,3.8791
110.3,3.561211
110.35,3.221598
110.4,3.302511
110.45,3.601199
110.5,3.709991
110.55,3.704681
110.6,3.891636
110.65,3.86363
110.7,3.639369
110.75,3.494594
110.8,3.324846
110.85,3.048067
110.9,2.769712
110.95,2.711903
111,2.853376
111.05,2.775804
111.1,2.278958
111.15,2.20885
111.2,2.667437
111.25,3.267545
111.3,3.578359
111.35,3.616281
111.4,3.319885
111.45,2.634653
111.5,1.856425
111.55,1.441037
111.6,1.612943
111.65,2.227975
111.7,2.950516
111.75,3.546674
111.8,4.723614
111.85,5.762128
111.9,6.657616
111.95,8.779253
112,10.75686
112.05,13.7796
112.1,18.89754
112.15,25.03135
112.2,31.89209
112.25,40.4795
112.3,49.66238
112.35,61.56445
112.4,76.13471
112.45,92.0108
112.5,108.5101
112.55,122.4985
112.6,134.8426
112.65,147.4039
112.7,156.4129
112.75,160.4498
112.8,162.2627
112.85,163.477
112.9,164.0352
112.95,164.9105
113,168.6419
113.05,173.3847
113.1,175.226
113.15,168.7415
113.2,154.7182
113.25,137.5263
113.3,121.6104
113.35,109.0269
113.4,99.81244
113.45,92.96411
113.5,86.06635
113.55,76.18961
113.6,64.54749
113.65,54.18033
113.7,47.51273
113.75,41.76065
113.8,35.70232
113.85,30.74681
113.9,27.27259
113.95,24.79506
114,23.34813
114.05,22.65897
114.1,21.25193
114.15,19.55912
114.2,16.8394
114.25,14.48664
114.3,13.60177
114.35,13.45346
114.4,12.94735
114.45,12.30619
114.5,11.85013
114.55,11.77105
114.6,11.46013
114.65,10.19003
114.7,8.791531
114.75,8.110402
114.8,7.085518
114.85,5.87393
114.9,5.120234
114.95,4.94235
115,5.382512
115.05,5.316049
115.1,5.147837
115.15,5.364305
115.2,5.497826
115.25,5.246497
115.3,5.301299
115.35,5.810024
115.4,6.446737
115.45,6.787234
115.5,6.303989
115.55,5.901102
115.6,5.246251
115.65,4.22034
115.7,3.62251
115.75,3.581426
115.8,3.778205
115.85,4.131846
115.9,4.364793
115.95,4.012958
116,3.201736
116.05,2.245577
116.1,1.952777
116.15,1.999678
116.2,1.857524
116.25,1.873029
116.3,1.853885
116.35,1.443307
116.4,0.837669
116.45,0.4935196
116.5,0.410207
116.55,0.3737315
116.6,0.3303437
116.65,0.4996235
116.7,0.6239527
116.75,0.6702271
116.8,0.7175096
116.85,0.8063524
116.9,0.8598244
116.95,0.8023856
117,0.8788502
117.05,1.082095
117.1,0.9110913
117.15,0.7848482
117.2,0.5691749
117.25,-7.486069E-02
117.3,-0.7614051
117.35,-0.9170403
117.4,-0.5628199
117.45,-7.131857E-02
117.5,-2.909786E-02
117.55,-0.2057235
117.6,-0.4155211
117.65,-0.8037133
117.7,-1.121016
117.75,-1.174594
117.8,-0.9106701
117.85,-0.7675961
117.9,-0.9304229
117.95,-1.123414
118,-1.256981
118.05,-1.393037
118.1,-1.512293
118.15,-1.636807
118.2,-1.714415
118.25,-1.611579
118.3,-1.319286
118.35,-1.013305
118.4,-0.9206074
118.45,-0.8194956
118.5,-0.6321378
118.55,-0.6432868
118.6,-0.8898758
118.65,-1.073366
118.7,-1.126153
118.75,-1.173468
118.8,-1.290207
118.85,-1.342593
118.9,-1.23636
118.95,-1.308704
119,-1.647138
119.05,-1.853951
119.1,-1.82403
119.15,-1.746771
119.2,-1.680546
119.25,-1.656064
119.3,-1.533451
119.35,-1.491122
119.4,-1.60625
119.45,-1.645798
119.5,-1.490255
119.55,-1.350691
119.6,-1.402528
119.65,-1.638339
119.7,-1.694421
119.75,-1.612571
119.8,-1.421993
119.85,-1.232604
119.9,-1.126774
119.95,-1.205832
120,-1.355397
120.05,-1.391999
120.1,-1.320829
120.15,-1.192367
120.2,-1.183135
120.25,-1.213867
120.3,-1.433647
120.35,-1.778778
120.4,-1.986525
120.45,-1.988173
120.5,-1.990589
120.55,-2.056025
120.6,-2.101479
120.65,-2.081323
120.7,-2.039587
120.75,-2.010025
120.8,-1.917361
120.85,-1.842403
120.9,-2.021608
120.95,-2.213474
121,-2.379136
121.05,-2.466484
121.1,-2.538882
121.15,-2.416281
121.2,-2.023958
121.25,-1.63135
121.3,-1.51623
121.35,-1.549276
121.4,-1.456383
121.45,-1.62751
121.5,-1.985693
121.55,-2.277037
121.6,-2.390608
121.65,-2.501539
121.7,-2.5228
121.75,-2.297496
121.8,-1.885224
121.85,-1.558834
121.9,-1.44937
121.95,-1.386063
122,-1.515163
122.05,-1.903606
122.1,-2.452409
122.15,-2.75202
122.2,-2.832383
122.25,-2.8656
122.3,-2.805035
122.35,-2.685706
122.4,-2.635097
122.45,-2.728534
122.5,-2.916217
122.55,-3.022053
122.6,-2.805081
122.65,-2.640752
122.7,-2.549368
122.75,-2.451154
122.8,-2.445056
122.85,-2.466587
122.9,-2.583125
122.95,-2.772276
123,-2.880652
123.05,-2.830016
123.1,-2.706799
123.15,-2.631295
123.2,-2.713983
123.25,-2.845731
123.3,-2.873735
123.35,-2.982327
123.4,-2.993436
123.45,-2.930693
123.5,-2.619697
123.55,-2.21321
123.6,-2.018248
123.65,-2.071697
123.7,-2.208642
123.75,-2.40056
123.8,-2.549038
123.85,-2.583206
123.9,-2.627968
123.95,-2.52933
124,-2.542286
124.05,-2.623316
124.1,-2.595171
124.15,-2.511681
124.2,-2.459589
124.25,-2.522796
124.3,-2.739781
124.35,-2.953445
124.4,-2.997953
124.45,-2.912514
124.5,-2.921456
124.55,-3.042201
124.6,-3.201429
124.65,-3.322885
124.7,-3.361901
124.75,-3.306129
124.8,-3.207865
124.85,-3.118683
124.9,-3.04748
124.95,-2.97978
125,-2.869733
125.05,-2.804859
125.1,-2.843465
125.15,-2.865787
125.2,-2.922979
125.25,-3.021167
125.3,-3.092732
125.35,-3.132846
125.4,-3.144375
125.45,-3.140919
125.5,-3.115338
125.55,-3.019147
125.6,-2.926424
125.65,-3.006759
125.7,-3.181185
125.75,-3.229305
125.8,-3.280385
125.85,-3.319565
125.9,-3.25749
125.95,-3.082688
126,-2.903751
126.05,-2.859808
126.1,-2.960674
126.15,-3.103078
126.2,-3.303425
126.25,-3.484181
126.3,-3.578422
126.35,-3.452636
126.4,-3.392606
126.45,-3.364543
126.5,-3.349491
126.55,-3.31369
126.6,-3.2631
126.65,-3.248298
126.7,-3.293977
126.75,-3.356564
126.8,-3.406865
126.85,-3.536699
126.9,-3.536153
126.95,-3.400574
127,-3.228327
127.05,-3.163903
127.1,-3.263852
127.15,-3.39068
127.2,-3.494359
127.25,-3.588507
127.3,-3.632007
127.35,-3.587647
127.4,-3.522905
127.45,-3.480088
127.5,-3.529195
127.55,-3.631557
127.6,-3.728758
127.65,-3.654697
127.7,-3.599798
127.75,-3.548177
127.8,-3.505136
127.85,-3.51122
127.9,-3.573481
127.95,-3.661942
128,-3.674511
128.05,-3.521343
128.1,-3.238468
128.15,-3.126563
128.2,-3.168291
128.25,-2.932091
128.3,-2.835702
128.35,-2.853224
128.4,-2.920351
128.45,-3.006429
128.5,-3.115865
128.55,-3.3314
128.6,-3.614191
128.65,-3.795036
128.7,-3.761938
128.75,-3.84098
128.8,-3.580831
128.85,-3.380926
128.9,-3.158314
128.95,-3.10763
129,-3.267265
129.05,-3.49312
129.1,-3.679875
129.15,-3.810123
129.2,-3.865554
129.25,-3.855221
129.3,-3.717667
129.35,-3.552355
129.4,-3.536575
129.45,-3.509577
129.5,-3.472956
129.55,-3.473319
129.6,-3.521571
129.65,-3.589725
129.7,-3.603992
129.75,-3.485823
129.8,-3.287659
129.85,-3.22687
129.9,-3.249359
129.95,-3.320823
130,-3.592724
130.05,-3.848106
130.1,-3.943116
130.15,-3.819069
130.2,-3.609111
130.25,-3.47575
130.3,-3.418464
130.35,-3.388488
130.4,-3.516393
130.45,-3.82148
130.5,-3.990158
130.55,-3.875733
130.6,-3.870616
130.65,-3.804828
130.7,-3.731555
130.75,-3.596796
130.8,-3.435514
130.85,-3.273998
130.9,-3.089458
130.95,-2.922047
131,-2.898329
131.05,-3.050919
131.1,-3.208016
131.15,-3.387807
131.2,-3.554008
131.25,-3.777667
131.3,-3.883798
131.35,-3.919358
131.4,-3.955929
131.45,-3.930584
131.5,-3.831358
131.55,-3.771551
131.6,-3.794769
131.65,-3.938927
131.7,-4.088795
131.75,-4.174456
131.8,-4.138882
131.85,-4.000978
131.9,-3.915284
131.95,-3.937745
132,-4.054963
132.05,-4.215857
132.1,-4.299399
132.15,-4.239067
132.2,-4.123275
132.25,-3.89381
132.3,-3.789687
132.35,-3.821875
132.4,-3.864367
132.45,-3.870656
132.5,-3.918539
132.55,-3.940291
132.6,-3.966625
132.65,-4.010112
132.7,-4.039407
132.75,-4.072268
132.8,-4.142321
132.85,-4.171966
132.9,-4.233294
132.95,-4.325449
133,-4.261563
133.05,-4.261339
133.1,-4.229175
133.15,-4.062642
133.2,-3.896984
133.25,-3.840401
133.3,-3.911555
133.35,-4.082241
133.4,-4.260433
133.45,-4.406052
133.5,-4.523464
133.55,-4.341958
133.6,-4.118078
133.65,-3.984166
133.7,-4.01941
133.75,-4.030109
133.8,-4.028015
133.85,-3.996565
133.9,-3.912991
133.95,-3.821449
134,-3.730353
134.05,-3.673283
134.1,-3.733186
134.15,-3.838058
134.2,-3.931696
134.25,-4.01107
134.3,-3.999223
134.35,-4.043031
134.4,-4.143195
134.45,-4.247079
134.5,-4.340662
134.55,-4.386056
134.6,-4.325364
134.65,-4.236532
134.7,-4.138064
134.75,-4.111544
134.8,-4.24117
134.85,-4.405864
134.9,-4.523763
134.95,-4.544055
135,-4.417994
135.05,-4.233176
135.1,-4.118124
135.15,-4.082523
135.2,-4.033982
135.25,-3.937591
135.3,-3.896439
135.35,-3.930586
135.4,-3.994026
135.45,-4.082575
135.5,-4.239977
135.55,-4.389458
135.6,-4.430885
135.65,-4.429659
135.7,-4.443923
135.75,-4.470769
135.8,-4.526437
135.85,-4.509984
135.9,-4.329122
135.95,-4.261114
136,-4.279294
136.05,-4.321364
136.1,-4.316755
136.15,-4.37111
136.2,-4.490992
136.25,-4.579215
136.3,-4.519047
136.35,-4.343107
136.4,-4.180995
136.45,-3.968887
136.5,-3.835685
136.55,-3.870434
136.6,-4.192285
136.65,-4.453813
136.7,-4.700241
136.75,-4.714327
136.8,-4.58426
136.85,-4.478479
136.9,-4.410267
136.95,-4.346998
137,-4.351081
137.05,-4.441495
137.1,-4.542015
137.15,-4.622353
137.2,-4.693937
137.25,-4.818504
137.3,-4.922547
137.35,-4.925186
137.4,-4.868618
137.45,-4.776014
137.5,-4.616243
137.55,-4.427506
137.6,-4.335111
137.65,-4.364817
137.7,-4.436763
137.75,-4.487522
137.8,-4.500646
137.85,-4.43181
137.9,-4.35373
137.95,-4.310598
138,-4.266032
 
Alignment,On
