Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
101.25,1.434973
101.3,1.052528
101.35,0.5835664
101.4,-0.1944335
101.45,-0.6148378
101.5,-0.61438
101.55,-0.4562938
101.6,-0.4119793
101.65,-0.6172286
101.7,-0.8861442
101.75,-1.074269
101.8,-1.341412
101.85,-1.744795
101.9,-2.073924
101.95,-2.197979
102,-2.077454
102.05,-1.886431
102.1,-1.747165
102.15,-1.572257
102.2,-1.203474
102.25,-0.4305836
102.3,-0.2111701
102.35,-0.5057392
102.4,-0.7707227
102.45,-0.7473568
102.5,-0.8155218
102.55,-1.110614
102.6,-1.464032
102.65,-1.74627
102.7,-2.063136
102.75,-2.424718
102.8,-2.376546
102.85,-1.803422
102.9,-1.39351
102.95,-1.144907
103,-1.006561
103.05,-1.300871
103.1,-1.060743
103.15,-0.648994
103.2,-0.4657772
103.25,-0.3677712
103.3,-0.2922231
103.35,-0.1670059
103.4,-0.3440409
103.45,-0.8797112
103.5,-1.301456
103.55,-1.535598
103.6,-1.974666
103.65,-2.436887
103.7,-2.561811
103.75,-2.574048
103.8,-2.71478
103.85,-2.871693
103.9,-2.611954
103.95,-2.279343
104,-2.097899
104.05,-2.073615
104.1,-1.863053
104.15,-1.426417
104.2,-0.5901475
104.25,0.1754297
104.3,0.416952
104.35,-1.804799E-02
104.4,-0.9419922
104.45,-1.519768
104.5,-1.389258
104.55,-0.818702
104.6,-0.1853853
104.65,2.343199E-02
104.7,-0.3854857
104.75,-0.4748169
104.8,-0.3480164
104.85,9.750503E-02
104.9,0.5960969
104.95,0.9851527
105,0.8739554
105.05,7.597629E-03
105.1,-0.9559957
105.15,-1.500254
105.2,-1.74939
105.25,-1.812044
105.3,-1.718936
105.35,-1.345925
105.4,-1.004257
105.45,-1.13506
105.5,-1.289429
105.55,-0.9846339
105.6,-1.021574
105.65,-0.974238
105.7,-1.14129
105.75,-1.285627
105.8,-1.234128
105.85,-1.230489
105.9,-1.477589
105.95,-1.869176
106,-2.174227
106.05,-2.247972
106.1,-2.103618
106.15,-1.732983
106.2,-0.9425992
106.25,-0.6585138
106.3,-1.046394
106.35,-1.831075
106.4,-2.403095
106.45,-2.89903
106.5,-3.135023
106.55,-2.93751
106.6,-2.378449
106.65,-1.85672
106.7,-1.13073
106.75,-0.5675168
106.8,-0.3741231
106.85,-0.2034008
106.9,-4.509579E-02
106.95,-7.602626E-02
107,-0.2210745
107.05,-0.5328151
107.1,-0.8144919
107.15,-1.039066
107.2,-1.332041
107.25,-1.416286
107.3,-1.155397
107.35,-0.8568887
107.4,-0.27448
107.45,0.162476
107.5,0.4645727
107.55,0.6062806
107.6,0.4207141
107.65,-0.1476019
107.7,-0.7464973
107.75,-0.9547528
107.8,-0.9725155
107.85,-1.121187
107.9,-1.442884
107.95,-1.813347
108,-2.261032
108.05,-2.739934
108.1,-2.890568
108.15,-2.486007
108.2,-2.057047
108.25,-1.65971
108.3,-1.142356
108.35,-0.7021271
108.4,-0.4279467
108.45,-0.3788428
108.5,-0.4349946
108.55,-0.3798586
108.6,-0.2524347
108.65,-0.1025989
108.7,-5.354354E-02
108.75,-0.045501
108.8,6.224509E-02
108.85,-0.2594839
108.9,-0.8355384
108.95,-1.526823
109,-1.635864
109.05,-1.480731
109.1,-1.124088
109.15,-0.6867457
109.2,-0.436772
109.25,-0.4129748
109.3,-0.2946451
109.35,1.771628E-03
109.4,0.2962106
109.45,0.4063843
109.5,-0.184747
109.55,-1.062652
109.6,-2.019655
109.65,-2.407003
109.7,-2.24179
109.75,-1.764121
109.8,-1.127093
109.85,-0.8304579
109.9,-1.061026
109.95,-1.100261
110,-0.917106
110.05,-0.6772242
110.1,-0.6602951
110.15,-0.8042238
110.2,-0.958167
110.25,-1.273573
110.3,-1.541179
110.35,-1.396205
110.4,-0.8327202
110.45,-0.6769997
110.5,-0.7848499
110.55,-0.9495478
110.6,-1.233049
110.65,-1.79778
110.7,-1.932026
110.75,-1.681514
110.8,-1.069427
110.85,-0.2311915
110.9,0.610471
110.95,1.074931
111,0.923391
111.05,0.3748099
111.1,-0.1542819
111.15,-0.4462745
111.2,-0.3648991
111.25,0.4197829
111.3,1.114443
111.35,1.578615
111.4,1.849883
111.45,1.603709
111.5,0.9901492
111.55,-0.1253894
111.6,-1.121559
111.65,-1.912066
111.7,-2.225933
111.75,-1.911615
111.8,-1.164549
111.85,3.200997E-02
111.9,1.691548
111.95,3.307554
112,5.018265
112.05,7.695562
112.1,9.946921
112.15,14.79501
112.2,20.75978
112.25,26.17467
112.3,32.54658
112.35,40.0018
112.4,48.7037
112.45,56.94544
112.5,66.93803
112.55,78.52434
112.6,90.14801
112.65,101.3007
112.7,111.4179
112.75,119.8645
112.8,126.9046
112.85,133.1546
112.9,141.9668
112.95,150.2939
113,151.0846
113.05,149.9796
113.1,145.1853
113.15,138.4032
113.2,132.4413
113.25,123.4092
113.3,112.7894
113.35,102.0213
113.4,91.07688
113.45,81.69862
113.5,74.53481
113.55,68.39288
113.6,63.18509
113.65,57.68337
113.7,50.88327
113.75,45.58435
113.8,40.65319
113.85,32.93861
113.9,26.61495
113.95,22.78379
114,20.01969
114.05,17.60818
114.1,15.7324
114.15,13.93397
114.2,11.979
114.25,10.01936
114.3,8.981288
114.35,9.432117
114.4,10.18017
114.45,9.804714
114.5,8.71547
114.55,7.310518
114.6,5.100289
114.65,2.971465
114.7,1.353337
114.75,1.321213
114.8,1.668498
114.85,1.444308
114.9,0.9001563
114.95,0.528604
115,0.6274136
115.05,0.7856576
115.1,0.6888567
115.15,0.5331003
115.2,0.3371733
115.25,6.326932E-02
115.3,0.1727327
115.35,0.4768053
115.4,0.6267961
115.45,0.7603875
115.5,0.7184665
115.55,0.5221217
115.6,0.5259249
115.65,0.3463138
115.7,-8.495415E-02
115.75,-0.7443515
115.8,-1.407138
115.85,-1.787704
115.9,-1.642443
115.95,-1.364687
116,-1.36705
116.05,-1.559754
116.1,-1.890226
116.15,-2.363381
116.2,-2.818232
116.25,-3.169193
116.3,-3.235155
116.35,-2.928413
116.4,-3.166577
116.45,-3.770056
116.5,-4.033213
116.55,-4.04653
116.6,-4.006053
116.65,-3.858047
116.7,-3.685835
116.75,-3.558983
116.8,-3.589807
116.85,-3.651304
116.9,-3.522756
116.95,-3.47003
117,-3.687647
117.05,-4.008013
117.1,-4.202307
117.15,-4.511281
117.2,-4.492821
117.25,-4.279614
117.3,-4.119423
117.35,-4.2885
117.4,-4.525742
117.45,-4.761001
117.5,-5.032029
117.55,-5.305194
117.6,-5.312292
117.65,-5.041783
117.7,-4.7927
117.75,-4.713908
117.8,-4.780362
117.85,-4.857407
117.9,-4.87047
117.95,-4.871313
118,-4.910623
118.05,-4.584235
118.1,-4.162621
118.15,-4.087471
118.2,-4.150705
118.25,-4.168863
118.3,-4.105519
118.35,-3.98417
118.4,-3.978956
118.45,-4.028734
118.5,-4.018593
118.55,-4.105762
118.6,-4.354941
118.65,-4.563842
118.7,-4.777444
118.75,-4.972121
118.8,-5.100852
118.85,-4.994924
118.9,-4.658721
118.95,-4.47196
119,-4.539919
119.05,-4.706846
119.1,-4.807488
119.15,-4.937139
119.2,-4.928818
119.25,-4.779119
119.3,-4.694283
119.35,-4.75877
119.4,-4.85318
119.45,-4.84609
119.5,-4.749456
119.55,-4.54217
119.6,-4.497549
119.65,-4.320657
119.7,-4.462089
119.75,-4.670767
119.8,-4.884149
119.85,-5.074292
119.9,-5.121617
119.95,-4.937716
120,-4.800212
120.05,-4.737462
120.1,-4.666005
120.15,-4.579246
120.2,-4.485005
120.25,-4.426347
120.3,-4.482112
120.35,-4.680542
120.4,-5.070554
120.45,-5.407347
120.5,-5.367606
120.55,-5.24922
120.6,-5.14188
120.65,-5.031609
120.7,-5.101859
120.75,-5.310144
120.8,-5.45926
120.85,-5.511885
120.9,-5.537633
120.95,-5.563616
121,-5.494753
121.05,-5.281719
121.1,-5.060945
121.15,-4.932458
121.2,-4.86736
121.25,-4.889787
121.3,-5.101456
121.35,-5.133008
121.4,-5.016904
121.45,-5.016809
121.5,-5.153187
121.55,-5.350596
121.6,-5.493265
121.65,-5.623018
121.7,-5.662845
121.75,-5.578906
121.8,-5.558815
121.85,-5.67565
121.9,-5.76103
121.95,-5.749262
122,-5.693257
122.05,-5.641379
122.1,-5.456267
122.15,-5.105471
122.2,-4.963824
122.25,-4.936936
122.3,-4.861845
122.35,-4.756733
122.4,-4.814565
122.45,-5.024986
122.5,-5.266994
122.55,-5.528545
122.6,-5.786072
122.65,-5.75188
122.7,-5.370557
122.75,-5.003176
122.8,-4.763281
122.85,-4.733186
122.9,-4.951876
122.95,-5.196805
123,-5.449363
123.05,-5.61896
123.1,-5.527073
123.15,-5.308526
123.2,-4.772551
123.25,-4.108871
123.3,-3.58038
123.35,-3.268711
123.4,-3.29968
123.45,-3.678095
123.5,-4.22
123.55,-4.770264
123.6,-5.254292
123.65,-5.596088
123.7,-5.817198
123.75,-5.957217
123.8,-5.952261
123.85,-5.702958
123.9,-5.373968
123.95,-5.231117
124,-5.205955
124.05,-5.284801
124.1,-5.435823
124.15,-5.726788
124.2,-5.965557
124.25,-5.980082
124.3,-5.86111
124.35,-5.758754
124.4,-5.691066
124.45,-5.657868
124.5,-5.671503
124.55,-5.585815
124.6,-5.59206
124.65,-5.542233
124.7,-5.502471
124.75,-5.613923
124.8,-5.812796
124.85,-5.90877
124.9,-5.87367
124.95,-5.646895
125,-5.429281
125.05,-5.344169
125.1,-5.420124
125.15,-5.623771
125.2,-5.849969
125.25,-5.93811
125.3,-5.764963
125.35,-5.467951
125.4,-5.214928
125.45,-5.042915
125.5,-5.086083
125.55,-5.332445
125.6,-5.667949
125.65,-5.860836
125.7,-5.92758
125.75,-5.994925
125.8,-6.074878
125.85,-6.087513
125.9,-6.082154
125.95,-6.112314
126,-6.137787
126.05,-6.143379
126.1,-6.168036
126.15,-6.21136
126.2,-6.245333
126.25,-6.111332
126.3,-5.942594
126.35,-5.750428
126.4,-5.569646
126.45,-5.422563
126.5,-5.330794
126.55,-5.342152
126.6,-5.419559
126.65,-5.50275
126.7,-5.65688
126.75,-5.82667
126.8,-5.899046
126.85,-5.922288
126.9,-5.997372
126.95,-6.119923
127,-6.275392
127.05,-6.352427
127.1,-6.40537
127.15,-6.320637
127.2,-6.084836
127.25,-5.952756
127.3,-5.951495
127.35,-5.956888
127.4,-5.990355
127.45,-5.992491
127.5,-5.952931
127.55,-5.903
127.6,-5.884553
127.65,-5.938478
127.7,-6.004036
127.75,-6.003108
127.8,-6.021226
127.85,-6.05962
127.9,-6.054643
127.95,-6.057652
128,-6.102921
128.05,-6.143098
128.1,-6.211168
128.15,-6.232653
128.2,-6.228409
128.25,-6.207581
128.3,-6.18336
128.35,-6.185217
128.4,-6.146952
128.45,-6.012134
128.5,-5.830819
128.55,-5.705549
128.6,-5.692353
128.65,-5.770983
128.7,-5.932822
128.75,-6.142845
128.8,-6.237721
128.85,-6.153651
128.9,-6.043463
128.95,-5.937249
129,-5.869668
129.05,-5.80048
129.1,-5.807891
129.15,-5.879139
129.2,-5.977212
129.25,-6.049583
129.3,-6.03441
129.35,-5.937637
129.4,-5.856194
129.45,-5.856987
129.5,-5.78984
129.55,-5.363947
129.6,-5.024932
129.65,-5.059029
129.7,-5.354328
129.75,-5.824026
129.8,-6.256677
129.85,-6.545307
129.9,-6.582304
129.95,-6.383015
130,-6.297506
130.05,-6.357237
130.1,-6.487056
130.15,-6.476562
130.2,-6.235904
130.25,-6.02763
130.3,-5.933451
130.35,-5.889085
130.4,-5.864429
130.45,-5.890144
130.5,-5.934753
130.55,-6.078537
130.6,-6.074292
130.65,-6.20567
130.7,-6.312348
130.75,-6.355978
130.8,-6.307606
130.85,-6.220429
130.9,-6.155867
130.95,-6.130426
131,-6.130172
131.05,-6.129869
131.1,-6.132751
131.15,-6.176458
131.2,-6.213515
131.25,-6.18352
131.3,-6.16749
131.35,-6.262676
131.4,-6.331002
131.45,-6.406778
131.5,-6.388376
131.55,-6.426047
131.6,-6.495882
131.65,-6.582442
131.7,-6.642361
131.75,-6.670319
131.8,-6.595732
131.85,-6.335842
131.9,-6.015785
131.95,-5.873135
132,-5.931118
132.05,-6.061849
132.1,-6.25982
132.15,-6.497861
132.2,-6.669501
132.25,-6.603098
132.3,-6.455184
132.35,-6.432224
132.4,-6.429414
132.45,-6.444579
132.5,-6.523985
132.55,-6.611766
132.6,-6.640949
132.65,-6.597939
132.7,-6.477855
132.75,-6.273986
132.8,-6.037229
132.85,-5.888576
132.9,-5.900055
132.95,-6.096998
133,-6.44722
133.05,-6.635714
133.1,-6.72365
133.15,-6.809378
133.2,-6.778925
133.25,-6.744203
133.3,-6.63857
133.35,-6.432849
133.4,-6.234275
133.45,-6.104776
133.5,-6.118846
133.55,-6.310366
133.6,-6.509542
133.65,-6.615035
133.7,-6.734542
133.75,-6.815727
133.8,-6.852605
133.85,-6.922503
133.9,-6.906876
133.95,-6.849864
134,-6.761813
134.05,-6.685227
134.1,-6.633282
134.15,-6.583365
134.2,-6.519901
134.25,-6.481735
134.3,-6.509768
134.35,-6.589908
134.4,-6.676751
134.45,-6.734925
134.5,-6.742232
134.55,-6.715473
134.6,-6.736488
134.65,-6.7207
134.7,-6.741263
134.75,-6.722149
134.8,-6.637272
134.85,-6.512599
134.9,-6.415084
134.95,-6.37214
135,-6.387908
135.05,-6.431863
135.1,-6.540916
135.15,-6.680732
135.2,-6.777027
135.25,-6.831158
135.3,-6.820664
135.35,-6.777377
135.4,-6.664
135.45,-6.511712
135.5,-6.505859
135.55,-6.489722
135.6,-6.416028
135.65,-6.39534
135.7,-6.42427
135.75,-6.486342
135.8,-6.555772
135.85,-6.641349
135.9,-6.774524
135.95,-6.877242
136,-6.889719
136.05,-6.850265
136.1,-6.770282
136.15,-6.677004
136.2,-6.651717
136.25,-6.680006
136.3,-6.786894
136.35,-6.942627
136.4,-7.008842
136.45,-6.943723
136.5,-6.918558
136.55,-6.827737
136.6,-6.670002
136.65,-6.506844
136.7,-6.420366
136.75,-6.453072
136.8,-6.609259
136.85,-6.841877
136.9,-7.074965
136.95,-7.235447
137,-7.238134
137.05,-7.139665
137.1,-6.95103
137.15,-6.770468
137.2,-6.760731
137.25,-6.721991
137.3,-6.718727
137.35,-6.815558
137.4,-6.871066
137.45,-6.902033
137.5,-6.93457
137.55,-7.011111
137.6,-7.100613
137.65,-7.128729
137.7,-7.150325
137.75,-7.219875
137.8,-7.186796
137.85,-7.052282
137.9,-6.9699
137.95,-6.892074
138,-6.897095
 
Alignment,On
