Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
97.95,-3.992467
98,-3.977516
98.05,-3.979586
98.1,-3.931938
98.15,-3.845056
98.2,-3.877083
98.25,-3.836877
98.3,-3.96834
98.35,-4.051326
98.4,-4.149995
98.45,-4.309954
98.5,-4.330688
98.55,-4.249513
98.6,-4.330198
98.65,-4.392577
98.7,-4.381874
98.75,-4.337747
98.8,-4.31481
98.85,-4.195174
98.9,-4.148597
98.95,-4.155551
99,-4.18655
99.05,-4.159978
99.1,-4.162497
99.15,-4.219532
99.2,-4.182828
99.25,-4.178067
99.3,-4.135982
99.35,-4.139672
99.4,-4.053062
99.45,-3.981719
99.5,-4.005279
99.55,-4.005065
99.6,-4.055921
99.65,-4.144499
99.7,-4.260969
99.75,-4.29962
99.8,-4.389197
99.85,-4.356419
99.9,-4.267295
99.95,-4.276696
100,-4.328628
100.05,-4.291095
100.1,-4.27341
100.15,-4.032486
100.2,-3.80313
100.25,-3.659193
100.3,-3.684847
100.35,-3.816684
100.4,-3.980831
100.45,-4.122197
100.5,-4.141264
100.55,-4.140189
100.6,-4.178857
100.65,-4.227569
100.7,-4.189501
100.75,-4.127673
100.8,-4.011734
100.85,-4.040346
100.9,-4.147295
100.95,-4.276048
101,-4.361814
101.05,-4.40074
101.1,-4.422439
101.15,-4.412483
101.2,-4.438955
101.25,-4.436638
101.3,-4.369429
101.35,-4.139585
101.4,-3.9716
101.45,-3.826281
101.5,-3.937715
101.55,-3.97473
101.6,-4.165593
101.65,-4.089854
101.7,-3.997956
101.75,-3.902093
101.8,-3.916628
101.85,-3.921001
101.9,-3.944216
101.95,-4.027776
102,-4.053113
102.05,-4.122891
102.1,-4.147962
102.15,-4.260302
102.2,-4.131182
102.25,-4.176107
102.3,-4.152287
102.35,-4.100292
102.4,-4.054187
102.45,-4.059223
102.5,-4.086257
102.55,-3.983662
102.6,-4.01499
102.65,-4.041375
102.7,-3.927585
102.75,-3.821645
102.8,-3.79407
102.85,-3.839236
102.9,-3.877319
102.95,-4.077026
103,-4.137863
103.05,-3.851349
103.1,-3.595068
103.15,-3.529117
103.2,-3.664869
103.25,-3.965215
103.3,-4.246893
103.35,-4.397537
103.4,-4.233771
103.45,-4.057683
103.5,-4.089564
103.55,-4.227139
103.6,-4.30837
103.65,-4.285776
103.7,-4.209343
103.75,-3.920326
103.8,-3.762976
103.85,-3.901338
103.9,-4.078371
103.95,-4.028586
104,-3.86178
104.05,-3.744911
104.1,-3.686856
104.15,-3.77241
104.2,-3.885845
104.25,-3.971241
104.3,-3.94205
104.35,-3.901378
104.4,-3.920066
104.45,-3.969374
104.5,-4.010191
104.55,-3.935477
104.6,-3.974366
104.65,-3.781056
104.7,-3.717706
104.75,-3.766886
104.8,-3.954017
104.85,-4.149774
104.9,-4.207517
104.95,-4.188607
105,-4.084209
105.05,-4.074501
105.1,-4.126426
105.15,-4.013944
105.2,-3.822461
105.25,-3.614451
105.3,-3.464096
105.35,-3.714073
105.4,-3.857702
105.45,-3.996927
105.5,-3.948139
105.55,-3.873859
105.6,-3.767125
105.65,-3.506258
105.7,-3.305803
105.75,-3.305397
105.8,-3.484273
105.85,-3.614772
105.9,-3.572945
105.95,-3.285009
106,-3.070356
106.05,-3.029559
106.1,-3.385399
106.15,-3.531053
106.2,-3.352893
106.25,-3.1961
106.3,-3.206128
106.35,-3.258017
106.4,-3.444906
106.45,-3.548893
106.5,-3.474957
106.55,-3.411847
106.6,-3.591451
106.65,-3.820301
106.7,-3.489621
106.75,-3.360744
106.8,-3.4457
106.85,-3.637037
106.9,-4.026918
106.95,-4.5159
107,-4.607693
107.05,-4.392318
107.1,-4.145329
107.15,-4.09905
107.2,-3.995177
107.25,-4.045936
107.3,-4.126726
107.35,-3.973901
107.4,-3.68542
107.45,-3.341985
107.5,-3.033432
107.55,-2.674431
107.6,-2.764808
107.65,-2.999901
107.7,-3.14622
107.75,-3.2636
107.8,-3.626565
107.85,-3.720764
107.9,-3.608372
107.95,-3.417559
108,-3.246399
108.05,-3.227586
108.1,-3.329034
108.15,-3.250316
108.2,-3.003141
108.25,-3.049592
108.3,-3.285535
108.35,-3.752805
108.4,-4.248481
108.45,-4.425325
108.5,-4.076592
108.55,-3.604923
108.6,-3.399491
108.65,-3.394026
108.7,-3.465411
108.75,-3.506058
108.8,-3.542409
108.85,-3.416166
108.9,-3.190879
108.95,-3.14067
109,-3.279758
109.05,-3.182568
109.1,-2.94454
109.15,-2.857702
109.2,-2.77704
109.25,-2.548668
109.3,-2.386496
109.35,-2.423555
109.4,-2.415453
109.45,-2.529967
109.5,-2.808608
109.55,-2.956624
109.6,-2.7342
109.65,-2.50805
109.7,-2.705411
109.75,-3.063205
109.8,-3.274912
109.85,-3.315813
109.9,-3.230239
109.95,-2.762163
110,-2.455389
110.05,-2.488609
110.1,-2.479201
110.15,-2.395937
110.2,-2.412851
110.25,-2.695981
110.3,-2.939981
110.35,-3.022298
110.4,-2.839283
110.45,-2.559312
110.5,-2.479255
110.55,-2.422142
110.6,-2.889976
110.65,-3.191177
110.7,-3.133873
110.75,-2.771096
110.8,-2.673422
110.85,-2.811686
110.9,-2.762799
110.95,-2.673115
111,-2.634717
111.05,-2.407537
111.1,-2.451921
111.15,-2.910513
111.2,-3.539058
111.25,-3.946694
111.3,-4.093049
111.35,-4.091319
111.4,-3.638268
111.45,-3.245405
111.5,-3.020319
111.55,-2.604826
111.6,-2.061638
111.65,-2.223997
111.7,-2.623302
111.75,-2.713266
111.8,-2.239088
111.85,-1.640104
111.9,-1.042324
111.95,-0.7738826
112,-1.211946
112.05,-0.5915971
112.1,1.917515
112.15,7.129021
112.2,13.42133
112.25,21.3325
112.3,29.30868
112.35,36.63947
112.4,45.29421
112.45,59.60257
112.5,77.75214
112.55,96.79133
112.6,117.06
112.65,137.0823
112.7,151.7079
112.75,162.1807
112.8,171.516
112.85,176.6016
112.9,178.3897
112.95,184.2207
113,187.2637
113.05,182.1806
113.1,172.9805
113.15,163.8034
113.2,150.5105
113.25,136.6895
113.3,125.0285
113.35,112.5985
113.4,100.7938
113.45,92.99608
113.5,88.92567
113.55,84.2219
113.6,78.91381
113.65,72.41467
113.7,61.03557
113.75,51.68137
113.8,45.57268
113.85,38.11272
113.9,32.20258
113.95,25.97017
114,20.84097
114.05,16.65275
114.1,15.33317
114.15,16.03895
114.2,15.00986
114.25,13.27295
114.3,10.4107
114.35,7.284974
114.4,5.004939
114.45,4.403134
114.5,4.275166
114.55,4.387492
114.6,4.677423
114.65,4.357996
114.7,4.244344
114.75,4.306513
114.8,3.745635
114.85,2.738018
114.9,1.5017
114.95,0.2653056
115,-0.5921203
115.05,-0.540096
115.1,-0.1164698
115.15,0.1514807
115.2,0.3406097
115.25,-4.728378E-02
115.3,-0.8181925
115.35,-1.223623
115.4,-1.049166
115.45,-0.6458375
115.5,0.3375134
115.55,1.103183
115.6,1.319946
115.65,1.179711
115.7,1.286837
115.75,1.185821
115.8,0.7341533
115.85,-0.282
115.9,-1.353703
115.95,-1.608277
116,-1.187822
116.05,-0.6456865
116.1,-0.9768479
116.15,-1.259821
116.2,-2.023522
116.25,-2.473181
116.3,-1.783959
116.35,-0.9805782
116.4,-0.9174899
116.45,-1.407965
116.5,-2.158267
116.55,-3.23064
116.6,-3.973424
116.65,-3.654332
116.7,-3.233517
116.75,-3.25433
116.8,-3.522841
116.85,-3.969109
116.9,-4.017315
116.95,-4.033586
117,-3.828616
117.05,-3.618584
117.1,-3.746131
117.15,-4.050993
117.2,-4.381921
117.25,-4.594106
117.3,-4.636509
117.35,-4.478845
117.4,-4.259483
117.45,-4.221994
117.5,-4.226885
117.55,-4.326432
117.6,-4.528072
117.65,-4.761044
117.7,-4.382965
117.75,-4.129175
117.8,-4.004894
117.85,-4.024083
117.9,-4.295865
117.95,-4.726654
118,-5.001167
118.05,-4.941566
118.1,-4.927214
118.15,-4.904488
118.2,-4.850894
118.25,-4.844544
118.3,-4.819082
118.35,-4.822563
118.4,-4.685313
118.45,-4.555285
118.5,-4.465089
118.55,-4.352004
118.6,-4.432504
118.65,-4.547058
118.7,-4.497719
118.75,-4.280747
118.8,-4.054911
118.85,-3.951756
118.9,-4.131633
118.95,-4.39765
119,-4.670044
119.05,-4.917818
119.1,-5.048985
119.15,-5.254916
119.2,-5.058981
119.25,-5.162082
119.3,-4.98391
119.35,-4.648229
119.4,-4.442178
119.45,-4.28969
119.5,-4.249172
119.55,-4.425458
119.6,-4.759504
119.65,-4.913766
119.7,-4.906767
119.75,-4.843547
119.8,-4.763361
119.85,-4.604655
119.9,-4.645163
119.95,-4.804438
120,-4.680484
120.05,-4.56284
120.1,-4.522908
120.15,-4.54221
120.2,-4.592896
120.25,-4.581213
120.3,-4.585852
120.35,-4.632168
120.4,-4.861459
120.45,-5.141094
120.5,-5.349111
120.55,-5.509686
120.6,-5.443833
120.65,-5.418686
120.7,-5.300079
120.75,-5.175125
120.8,-5.130417
120.85,-4.980294
120.9,-4.898789
120.95,-4.955313
121,-5.041219
121.05,-5.084364
121.1,-5.016287
121.15,-4.901308
121.2,-4.812113
121.25,-4.777448
121.3,-4.469005
121.35,-4.161643
121.4,-4.147079
121.45,-4.191872
121.5,-4.591977
121.55,-4.921426
121.6,-5.20236
121.65,-5.186967
121.7,-5.174796
121.75,-5.378367
121.8,-5.54501
121.85,-5.609684
121.9,-5.50929
121.95,-5.408759
122,-5.260199
122.05,-5.147133
122.1,-5.235472
122.15,-5.431839
122.2,-5.429715
122.25,-5.361019
122.3,-5.349131
122.35,-5.367452
122.4,-5.291482
122.45,-5.304197
122.5,-5.369834
122.55,-5.392338
122.6,-5.448698
122.65,-5.423514
122.7,-5.373493
122.75,-5.35591
122.8,-5.339414
122.85,-5.448341
122.9,-5.475343
122.95,-5.467536
123,-5.363831
123.05,-5.244425
123.1,-5.418538
123.15,-5.446918
123.2,-5.313724
123.25,-5.202977
123.3,-5.089355
123.35,-5.048136
123.4,-5.198104
123.45,-5.381339
123.5,-5.331317
123.55,-5.159637
123.6,-5.130201
123.65,-5.259902
123.7,-5.299145
123.75,-5.431756
123.8,-5.401545
123.85,-5.166214
123.9,-5.036605
123.95,-5.210014
124,-5.455048
124.05,-5.58804
124.1,-5.648861
124.15,-5.546278
124.2,-5.239393
124.25,-5.086077
124.3,-5.20425
124.35,-5.32844
124.4,-5.516487
124.45,-5.575986
124.5,-5.571208
124.55,-5.487314
124.6,-5.590998
124.65,-5.600395
124.7,-5.432998
124.75,-5.231804
124.8,-5.213744
124.85,-5.278052
124.9,-5.330578
124.95,-5.292829
125,-5.244655
125.05,-5.243323
125.1,-5.34231
125.15,-5.559521
125.2,-5.721073
125.25,-5.729017
125.3,-5.707724
125.35,-5.789885
125.4,-5.874609
125.45,-5.830331
125.5,-5.835907
125.55,-5.854862
125.6,-5.781336
125.65,-5.676174
125.7,-5.598431
125.75,-5.47827
125.8,-5.318895
125.85,-5.263075
125.9,-5.26336
125.95,-5.308449
126,-5.47122
126.05,-5.599477
126.1,-5.647474
126.15,-5.552767
126.2,-5.512034
126.25,-5.504743
126.3,-5.561539
126.35,-5.678356
126.4,-5.751789
126.45,-5.87228
126.5,-5.937249
126.55,-5.939161
126.6,-5.987669
126.65,-6.02338
126.7,-6.007915
126.75,-6.017536
126.8,-5.985929
126.85,-5.90721
126.9,-5.757977
126.95,-5.730435
127,-5.783091
127.05,-5.838022
127.1,-5.86156
127.15,-5.795929
127.2,-5.672846
127.25,-5.599572
127.3,-5.541729
127.35,-5.632644
127.4,-5.719712
127.45,-5.756455
127.5,-5.812799
127.55,-5.853367
127.6,-5.884596
127.65,-5.847486
127.7,-5.956103
127.75,-6.076523
127.8,-6.085366
127.85,-6.008666
127.9,-5.963189
127.95,-5.932491
128,-5.899473
128.05,-5.923216
128.1,-5.950798
128.15,-5.724008
128.2,-5.327841
128.25,-5.186256
128.3,-5.115273
128.35,-5.222021
128.4,-5.451012
128.45,-5.681333
128.5,-5.793827
128.55,-5.753896
128.6,-5.797252
128.65,-5.875134
128.7,-5.920413
128.75,-6.040839
128.8,-6.165763
128.85,-6.302643
128.9,-6.374797
128.95,-6.383881
129,-6.283646
129.05,-6.133574
129.1,-6.096703
129.15,-6.017922
129.2,-6.034573
129.25,-6.115156
129.3,-6.135108
129.35,-6.130339
129.4,-6.171999
129.45,-6.221972
129.5,-6.231227
129.55,-6.144564
129.6,-6.060105
129.65,-6.017312
129.7,-5.847071
129.75,-5.557911
129.8,-5.38098
129.85,-5.459102
129.9,-5.63945
129.95,-6.020138
130,-6.368616
130.05,-6.541862
130.1,-6.374508
130.15,-6.272261
130.2,-6.166529
130.25,-6.151449
130.3,-6.088479
130.35,-6.038389
130.4,-6.092222
130.45,-6.149702
130.5,-6.229156
130.55,-6.237277
130.6,-6.228633
130.65,-5.965884
130.7,-5.922362
130.75,-6.041837
130.8,-6.133802
130.85,-6.195458
130.9,-6.089256
130.95,-5.895475
131,-5.734437
131.05,-5.730844
131.1,-5.8579
131.15,-6.037441
131.2,-6.217432
131.25,-6.455424
131.3,-6.680648
131.35,-6.813405
131.4,-6.839769
131.45,-6.744534
131.5,-6.628989
131.55,-6.488685
131.6,-6.481966
131.65,-6.499043
131.7,-6.386244
131.75,-6.426338
131.8,-6.44296
131.85,-6.42764
131.9,-6.361903
131.95,-6.292319
132,-6.20091
132.05,-6.170506
132.1,-6.299815
132.15,-6.325165
132.2,-6.325165
132.25,-6.325165
132.3,-6.325165
132.35,-6.325165
132.4,-6.325165
132.45,-6.325165
132.5,-6.325165
132.55,-6.325165
132.6,-6.325165
132.65,-6.325165
132.7,-6.325165
132.75,-6.325165
132.8,-6.325165
132.85,-6.325165
132.9,-6.325165
132.95,-6.325165
133,-6.325165
133.05,-6.325165
133.1,-6.325165
133.15,-6.325165
133.2,-6.325165
133.25,-6.325165
133.3,-6.325165
133.35,-6.325165
133.4,-6.325165
133.45,-6.325165
133.5,-6.325165
133.55,-6.325165
133.6,-6.325165
133.65,-6.325165
133.7,-6.325165
133.75,-6.325165
133.8,-6.325165
133.85,-6.325165
133.9,-6.325165
133.95,-6.325165
134,-6.325165
134.05,-6.325165
134.1,-6.325165
134.15,-6.325165
134.2,-6.325165
134.25,-6.325165
134.3,-6.325165
134.35,-6.325165
134.4,-6.325165
134.45,-6.325165
134.5,-6.325165
134.55,-6.325165
134.6,-6.325165
134.65,-6.325165
134.7,-6.325165
134.75,-6.325165
134.8,-6.325165
134.85,-6.325165
134.9,-6.325165
134.95,-6.325165
135,-6.325165
135.05,-6.325165
135.1,-6.325165
135.15,-6.325165
135.2,-6.325165
135.25,-6.325165
135.3,-6.325165
135.35,-6.325165
135.4,-6.325165
135.45,-6.325165
135.5,-6.325165
135.55,-6.325165
135.6,-6.325165
135.65,-6.325165
135.7,-6.325165
135.75,-6.325165
135.8,-6.325165
135.85,-6.325165
135.9,-6.325165
135.95,-6.325165
136,-6.325165
136.05,-6.325165
136.1,-6.325165
136.15,-6.325165
136.2,-6.325165
136.25,-6.325165
136.3,-6.325165
136.35,-6.325165
136.4,-6.325165
136.45,-6.325165
136.5,-6.325165
136.55,-6.325165
136.6,-6.325165
136.65,-6.325165
136.7,-6.325165
136.75,-6.325165
136.8,-6.325165
136.85,-6.325165
136.9,-6.325165
136.95,-6.325165
137,-6.325165
137.05,-6.325165
137.1,-6.325165
137.15,-6.325165
137.2,-6.325165
137.25,-6.325165
137.3,-6.325165
137.35,-6.325165
137.4,-6.325165
137.45,-6.325165
137.5,-6.325165
137.55,-6.325165
137.6,-6.325165
137.65,-6.325165
137.7,-6.325165
137.75,-6.325165
137.8,-6.325165
137.85,-6.325165
137.9,-6.325165
137.95,-6.325165
138,-6.325165
 
Alignment,On
