Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
101.3,49.57967
101.35,43.1488
101.4,35.84267
101.45,30.44571
101.5,25.59383
101.55,21.68891
101.6,19.06639
101.65,16.79382
101.7,14.4887
101.75,11.49158
101.8,8.828602
101.85,7.221724
101.9,6.181547
101.95,5.638793
102,5.431507
102.05,5.515162
102.1,5.439153
102.15,5.019681
102.2,4.328211
102.25,3.509917
102.3,2.702737
102.35,2.634815
102.4,2.782418
102.45,2.597986
102.5,1.855335
102.55,1.287344
102.6,1.017612
102.65,1.195137
102.7,1.485623
102.75,1.509985
102.8,1.362702
102.85,1.194525
102.9,1.114037
102.95,1.032463
103,0.8541158
103.05,0.656345
103.1,0.6450232
103.15,1.154731
103.2,2.1672
103.25,3.067203
103.3,4.143946
103.35,7.042189
103.4,13.14289
103.45,21.85993
103.5,33.98643
103.55,50.9754
103.6,71.64672
103.65,97.61711
103.7,131.6949
103.75,171.0262
103.8,211.1712
103.85,250.6281
103.9,286.5273
103.95,314.8047
104,334.8565
104.05,347.5294
104.1,353.4208
104.15,350.6376
104.2,339.6829
104.25,320.3431
104.3,292.1928
104.35,259.407
104.4,226.0531
104.45,197.2971
104.5,170.6937
104.55,146.6279
104.6,125.9227
104.65,106.6355
104.7,89.13271
104.75,73.38894
104.8,60.22516
104.85,49.94225
104.9,43.01017
104.95,38.25402
105,33.1999
105.05,28.24242
105.1,23.37888
105.15,18.74272
105.2,15.35792
105.25,12.96702
105.3,11.72476
105.35,10.93673
105.4,10.98807
105.45,10.98985
105.5,10.13945
105.55,8.579611
105.6,7.590739
105.65,7.138444
105.7,7.316605
105.75,7.433317
105.8,7.638172
105.85,7.545523
105.9,7.284449
105.95,6.613505
106,5.696355
106.05,5.283551
106.1,5.594077
106.15,6.056777
106.2,5.87425
106.25,5.296764
106.3,4.650808
106.35,4.021063
106.4,4.100455
106.45,4.721739
106.5,5.06004
106.55,5.409395
106.6,5.246012
106.65,4.832718
106.7,4.075914
106.75,3.538534
106.8,3.528164
106.85,3.853573
106.9,4.149518
106.95,4.370806
107,4.470889
107.05,4.456192
107.1,4.509268
107.15,4.162306
107.2,3.793612
107.25,4.047454
107.3,4.768761
107.35,5.296668
107.4,5.084469
107.45,4.42519
107.5,3.52574
107.55,2.603852
107.6,2.537782
107.65,2.582197
107.7,2.244054
107.75,2.114004
107.8,2.805944
107.85,3.114002
107.9,3.375356
107.95,3.42073
108,3.41051
108.05,2.940817
108.1,2.065078
108.15,1.172098
108.2,0.4307379
108.25,0.5093601
108.3,1.03006
108.35,1.503935
108.4,1.553014
108.45,1.614824
108.5,1.585283
108.55,1.735034
108.6,2.563451
108.65,4.587875
108.7,8.943442
108.75,15.22875
108.8,23.01869
108.85,32.87929
108.9,46.14374
108.95,62.91384
109,79.52429
109.05,93.64271
109.1,107.9782
109.15,125.3511
109.2,145.8768
109.25,167.7892
109.3,182.8989
109.35,191.1653
109.4,197.9999
109.45,204.5336
109.5,209.9571
109.55,209.8722
109.6,205.456
109.65,193.9608
109.7,178.3145
109.75,169.653
109.8,160.6445
109.85,146.0375
109.9,129.597
109.95,114.2971
110,101.9381
110.05,91.31764
110.1,81.79952
110.15,72.08537
110.2,61.35923
110.25,51.91439
110.3,44.84205
110.35,39.33352
110.4,34.83287
110.45,30.20026
110.5,25.81066
110.55,23.3405
110.6,21.64965
110.65,20.04481
110.7,18.23162
110.75,16.50293
110.8,15.10392
110.85,13.74942
110.9,13.13502
110.95,12.85235
111,12.04316
111.05,11.06219
111.1,9.408739
111.15,8.042925
111.2,7.51339
111.25,7.620115
111.3,7.486361
111.35,6.793568
111.4,6.17873
111.45,5.648463
111.5,4.960627
111.55,4.470621
111.6,3.879811
111.65,3.220177
111.7,2.562381
111.75,2.938571
111.8,4.626237
111.85,5.451263
111.9,6.257141
111.95,7.626414
112,9.499663
112.05,11.60861
112.1,14.86226
112.15,19.71456
112.2,25.9236
112.25,35.13089
112.3,47.38767
112.35,61.62178
112.4,74.88659
112.45,85.24483
112.5,95.48322
112.55,107.3571
112.6,122.3175
112.65,137.5069
112.7,146.4692
112.75,147.8854
112.8,146.1705
112.85,145.6097
112.9,146.8482
112.95,149.496
113,154.8869
113.05,152.968
113.1,144.5475
113.15,136.2982
113.2,127.1287
113.25,117.2125
113.3,109.304
113.35,101.5202
113.4,93.42743
113.45,84.6294
113.5,76.25095
113.55,66.60126
113.6,54.87515
113.65,44.21814
113.7,36.42431
113.75,32.89204
113.8,31.07433
113.85,28.31544
113.9,25.80503
113.95,22.2252
114,20.32236
114.05,19.19812
114.1,18.81641
114.15,16.38277
114.2,12.37053
114.25,8.460361
114.3,6.291124
114.35,5.504634
114.4,5.546597
114.45,5.77252
114.5,5.838384
114.55,5.248242
114.6,3.896609
114.65,2.95041
114.7,3.020942
114.75,3.187253
114.8,3.064025
114.85,2.713714
114.9,2.255529
114.95,1.421391
115,1.251473
115.05,2.269379
115.1,3.467635
115.15,3.404584
115.2,2.163144
115.25,1.349916
115.3,0.1383461
115.35,-0.230822
115.4,0.2612036
115.45,0.6450136
115.5,0.8830519
115.55,0.7180672
115.6,0.6718442
115.65,0.5889813
115.7,0.4746305
115.75,5.563011E-02
115.8,-0.6117408
115.85,-1.058637
115.9,-0.9600797
115.95,-0.4830263
116,1.186999E-02
116.05,0.7378507
116.1,1.124021
116.15,0.9722204
116.2,0.5401489
116.25,-0.1709729
116.3,-0.6022556
116.35,-1.309561
116.4,-1.86504
116.45,-2.099952
116.5,-2.254671
116.55,-2.464158
116.6,-2.643149
116.65,-2.882156
116.7,-2.986894
116.75,-3.060853
116.8,-3.007164
116.85,-2.887282
116.9,-2.932174
116.95,-3.185506
117,-3.532447
117.05,-3.872638
117.1,-4.206468
117.15,-4.350227
117.2,-4.184097
117.25,-3.851975
117.3,-3.846017
117.35,-3.493683
117.4,-3.33683
117.45,-3.194998
117.5,-3.251472
117.55,-3.349977
117.6,-3.555196
117.65,-3.904129
117.7,-4.239551
117.75,-4.318789
117.8,-4.334195
117.85,-4.183159
117.9,-4.004448
117.95,-3.896868
118,-3.991796
118.05,-4.289184
118.1,-4.56911
118.15,-4.735865
118.2,-4.790605
118.25,-4.746078
118.3,-4.601816
118.35,-4.436403
118.4,-4.260603
118.45,-4.208255
118.5,-4.233237
118.55,-4.31541
118.6,-4.388953
118.65,-4.090506
118.7,-3.880858
118.75,-3.935964
118.8,-4.046581
118.85,-4.16308
118.9,-4.236999
118.95,-4.370492
119,-4.462854
119.05,-4.561269
119.1,-4.832243
119.15,-4.874102
119.2,-4.870278
119.25,-4.821681
119.3,-4.694207
119.35,-4.515094
119.4,-4.488461
119.45,-4.445385
119.5,-4.686687
119.55,-4.858585
119.6,-5.141544
119.65,-5.037071
119.7,-4.881969
119.75,-4.71723
119.8,-4.565613
119.85,-4.570004
119.9,-4.725032
119.95,-4.744329
120,-4.746552
120.05,-4.806416
120.1,-4.869646
120.15,-4.939456
120.2,-5.042509
120.25,-5.034387
120.3,-4.894272
120.35,-4.754872
120.4,-4.693198
120.45,-4.662636
120.5,-4.750563
120.55,-5.107503
120.6,-5.275615
120.65,-5.402726
120.7,-5.344595
120.75,-5.058228
120.8,-4.854118
120.85,-4.726897
120.9,-4.81711
120.95,-4.999807
121,-5.059587
121.05,-5.045347
121.1,-4.955396
121.15,-4.86225
121.2,-4.595515
121.25,-4.413345
121.3,-4.434865
121.35,-4.468048
121.4,-4.595877
121.45,-4.955659
121.5,-5.26442
121.55,-5.378775
121.6,-5.243965
121.65,-4.98392
121.7,-4.877937
121.75,-4.678545
121.8,-4.887587
121.85,-5.152442
121.9,-5.351544
121.95,-5.195423
122,-4.966836
122.05,-4.841081
122.1,-4.787291
122.15,-4.868309
122.2,-4.960755
122.25,-4.814167
122.3,-4.625952
122.35,-4.699724
122.4,-4.892009
122.45,-5.162031
122.5,-5.333058
122.55,-5.459032
122.6,-5.270144
122.65,-5.192739
122.7,-5.179314
122.75,-5.187537
122.8,-5.25888
122.85,-5.424972
122.9,-5.419981
122.95,-5.435631
123,-5.389857
123.05,-5.414537
123.1,-5.394268
123.15,-5.456817
123.2,-5.543703
123.25,-5.606711
123.3,-5.625592
123.35,-5.61686
123.4,-5.367501
123.45,-4.962834
123.5,-4.709173
123.55,-4.658418
123.6,-4.811295
123.65,-5.087271
123.7,-5.376569
123.75,-5.297268
123.8,-5.16665
123.85,-5.246765
123.9,-5.348072
123.95,-5.372597
124,-5.460269
124.05,-5.503867
124.1,-5.581798
124.15,-5.707724
124.2,-5.992217
124.25,-6.102149
124.3,-6.031523
124.35,-5.953524
124.4,-5.779565
124.45,-5.653848
124.5,-5.58465
124.55,-5.564781
124.6,-5.44829
124.65,-5.4303
124.7,-5.45017
124.75,-5.433349
124.8,-5.347022
124.85,-5.538291
124.9,-5.374272
124.95,-5.355469
125,-5.232575
125.05,-5.206764
125.1,-5.278056
125.15,-5.454965
125.2,-5.670603
125.25,-5.72365
125.3,-5.679418
125.35,-5.71707
125.4,-5.73247
125.45,-5.76407
125.5,-5.739209
125.55,-5.668021
125.6,-5.651721
125.65,-5.716763
125.7,-5.914063
125.75,-6.002811
125.8,-6.085176
125.85,-5.878604
125.9,-5.735581
125.95,-5.497181
126,-5.477957
126.05,-5.549869
126.1,-5.498327
126.15,-5.438213
126.2,-5.35655
126.25,-5.367398
126.3,-5.476274
126.35,-5.513306
126.4,-5.53661
126.45,-5.488613
126.5,-5.457246
126.55,-5.529965
126.6,-5.622663
126.65,-5.725278
126.7,-5.757014
126.75,-5.850903
126.8,-5.703521
126.85,-5.533611
126.9,-5.44343
126.95,-5.576814
127,-5.788313
127.05,-6.068039
127.1,-6.120383
127.15,-6.13415
127.2,-5.995403
127.25,-5.946455
127.3,-5.795688
127.35,-5.721836
127.4,-5.741226
127.45,-5.719602
127.5,-5.639984
127.55,-5.627182
127.6,-5.620944
127.65,-5.603144
127.7,-5.644129
127.75,-5.834792
127.8,-5.98532
127.85,-6.100847
127.9,-6.160763
127.95,-6.166432
128,-6.295691
128.05,-6.283583
128.1,-6.208086
128.15,-6.285136
128.2,-6.285279
128.25,-6.21815
128.3,-6.225135
128.35,-6.171461
128.4,-6.010128
128.45,-5.753483
128.5,-5.690307
128.55,-5.741907
128.6,-5.770227
128.65,-5.788902
128.7,-5.690064
128.75,-5.62478
128.8,-5.596388
128.85,-5.585131
128.9,-5.568257
128.95,-5.690625
129,-5.77193
129.05,-5.960442
129.1,-6.122571
129.15,-6.45345
129.2,-6.283628
129.25,-6.169498
129.3,-6.16826
129.35,-6.256187
129.4,-6.291667
129.45,-6.369546
129.5,-6.313801
129.55,-6.181391
129.6,-6.058402
129.65,-6.010226
129.7,-5.928008
129.75,-5.897342
129.8,-5.893395
129.85,-5.833419
129.9,-5.772736
129.95,-5.786834
130,-5.758227
130.05,-5.664251
130.1,-5.830971
130.15,-5.985801
130.2,-6.138376
130.25,-6.218654
130.3,-6.296061
130.35,-6.176167
130.4,-6.136568
130.45,-6.241343
130.5,-6.403256
130.55,-6.479872
130.6,-6.535787
130.65,-6.48211
130.7,-6.424576
130.75,-6.378547
130.8,-6.351147
130.85,-6.300803
130.9,-6.219804
130.95,-6.128045
131,-5.999429
131.05,-5.911444
131.1,-5.850419
131.15,-5.860342
131.2,-5.92317
131.25,-6.025793
131.3,-5.972916
131.35,-5.96491
131.4,-5.761943
131.45,-5.694887
131.5,-5.750954
131.55,-5.803723
131.6,-5.836262
131.65,-5.980988
131.7,-6.044294
131.75,-6.078434
131.8,-6.154381
131.85,-6.218353
131.9,-6.218353
131.95,-6.218353
132,-6.218353
132.05,-6.218353
132.1,-6.218353
132.15,-6.218353
132.2,-6.218353
132.25,-6.218353
132.3,-6.218353
132.35,-6.218353
132.4,-6.218353
132.45,-6.218353
132.5,-6.218353
132.55,-6.218353
132.6,-6.218353
132.65,-6.218353
132.7,-6.218353
132.75,-6.218353
132.8,-6.218353
132.85,-6.218353
132.9,-6.218353
132.95,-6.218353
133,-6.218353
133.05,-6.218353
133.1,-6.218353
133.15,-6.218353
133.2,-6.218353
133.25,-6.218353
133.3,-6.218353
133.35,-6.218353
133.4,-6.218353
133.45,-6.218353
133.5,-6.218353
133.55,-6.218353
133.6,-6.218353
133.65,-6.218353
133.7,-6.218353
133.75,-6.218353
133.8,-6.218353
133.85,-6.218353
133.9,-6.218353
133.95,-6.218353
134,-6.218353
134.05,-6.218353
134.1,-6.218353
134.15,-6.218353
134.2,-6.218353
134.25,-6.218353
134.3,-6.218353
134.35,-6.218353
134.4,-6.218353
134.45,-6.218353
134.5,-6.218353
134.55,-6.218353
134.6,-6.218353
134.65,-6.218353
134.7,-6.218353
134.75,-6.218353
134.8,-6.218353
134.85,-6.218353
134.9,-6.218353
134.95,-6.218353
135,-6.218353
135.05,-6.218353
135.1,-6.218353
135.15,-6.218353
135.2,-6.218353
135.25,-6.218353
135.3,-6.218353
135.35,-6.218353
135.4,-6.218353
135.45,-6.218353
135.5,-6.218353
135.55,-6.218353
135.6,-6.218353
135.65,-6.218353
135.7,-6.218353
135.75,-6.218353
135.8,-6.218353
135.85,-6.218353
135.9,-6.218353
135.95,-6.218353
136,-6.218353
136.05,-6.218353
136.1,-6.218353
136.15,-6.218353
136.2,-6.218353
136.25,-6.218353
136.3,-6.218353
136.35,-6.218353
136.4,-6.218353
136.45,-6.218353
136.5,-6.218353
136.55,-6.218353
136.6,-6.218353
136.65,-6.218353
136.7,-6.218353
136.75,-6.218353
136.8,-6.218353
136.85,-6.218353
136.9,-6.218353
136.95,-6.218353
137,-6.218353
137.05,-6.218353
137.1,-6.218353
137.15,-6.218353
137.2,-6.218353
137.25,-6.218353
137.3,-6.218353
137.35,-6.218353
137.4,-6.218353
137.45,-6.218353
137.5,-6.218353
137.55,-6.218353
137.6,-6.218353
137.65,-6.218353
137.7,-6.218353
137.75,-6.218353
137.8,-6.218353
137.85,-6.218353
137.9,-6.218353
137.95,-6.218353
138,-6.218353
 
Alignment,On
